ticker,corp_code,company_family,fiscal_year,reprt_code,rcept_no,rcept_dt,metric,account_id,concept,value,currency,unit,fs_div_used,context_id,period_start,period_end,duration_days,period_semantics,context_semantics,comparative,entity_identifier,dimensions_normalized,has_dimensions,segment_present,scenario_present,source_sha256,semantic_fingerprint,fact_xml_node_count
012330,00164788,NON_FINANCIAL,2024,11014,20241114001585,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,32254749000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_MajorCustomersAxis_entity00164788_ExternalCustomersForModuleAndPartsManufacturingAndPartsForWarrantyMemberOfCustomersMemberOfDisclosureOfMajorCustomersTableOfMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:MajorCustomersAxis"", ""member"": ""entity00164788:ExternalCustomersForModuleAndPartsManufacturingAndPartsForWarrantyMemberOfCustomersMemberOfDisclosureOfMajorCustomersTableOfMember""}]",True,False,False,55695e2f8a776ab7ed02aa0dee873fffcb49e1578ecf0b4c4c3d4fdb3197aae9,acaf547dba67a8d480c17b3100289a4a185846b2d93787ea7606e43381138a2e,1
012330,00164788,NON_FINANCIAL,2024,11014,20241114001585,20241114,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,2781272000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_CarryingAmountAccumulatedDepreciationAmortisationAndImpairmentAndGrossCarryingAmountAxis_dart_ReportedAmountMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:CarryingAmountAccumulatedDepreciationAmortisationAndImpairmentAndGrossCarryingAmountAxis"", ""member"": ""dart:ReportedAmountMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,55695e2f8a776ab7ed02aa0dee873fffcb49e1578ecf0b4c4c3d4fdb3197aae9,b83e4e7989a7a445bd1ea8c0f30121c020c09b421ee37cc0e784a12ed88c0c53,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,operating_cash_flow,ifrs-full_CashFlowsFromUsedInOperatingActivities,ifrs-full_CashFlowsFromUsedInOperatingActivities,627333000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,35551d828d6b2b48312d0b5c008b2dcf8e4d1e16e101bc445bf9ce1390f11f2d,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,0,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_OperatingSegmentsMember_ifrs-full_SegmentsAxis_entity00164788_CommonSegmentMemberOfReportableSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:OperatingSegmentsMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164788:CommonSegmentMemberOfReportableSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,2b6fb8d7e626ba241b07386faa4858a2d7e682599552278e998e47e262bcf7d0,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,0,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_OperatingSegmentsMember_ifrs-full_SegmentsAxis_entity00164788_CommonSegmentMemberOfReportableSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:OperatingSegmentsMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164788:CommonSegmentMemberOfReportableSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,2e22263f0015f1366e761a0d42603faff963d0d21de771a3d75b5667189a231d,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,11182388000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_MajorCustomersAxis_entity00164788_ExternalCustomersForModuleAndPartsManufacturingAndPartsForWarrantyMemberOfCustomersMemberOfDisclosureOfMajorCustomersTableOfMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:MajorCustomersAxis"", ""member"": ""entity00164788:ExternalCustomersForModuleAndPartsManufacturingAndPartsForWarrantyMemberOfCustomersMemberOfDisclosureOfMajorCustomersTableOfMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,ac480217a09d7477f2fe686d56c5ed3e8a38219ba4f59b003bb0c100a49556f2,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,14752034000000,iso4217:KRW,KRW,CFS,CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,5d978292955b0f02e84e4e2c4a99b3a16576a0f86c417936a9d91d582b97becf,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,776683000000,iso4217:KRW,KRW,CFS,CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,b963a2378825beae692512d792c3cfbfef3aaadcc10a5ed9a31ebf44b25e040c,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,1031748000000,iso4217:KRW,KRW,CFS,CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,856ee5c6abe531bd50bc05feb78c7f85e5c50aaf0f7f7ede7881f8206383db94,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_IssuedCapitalMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:IssuedCapitalMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,9adb1df26634b3c366c3406fe7516a9798a00393f066c4d0331ae86b8362677f,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_dart_CapitalSurplusMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""dart:CapitalSurplusMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,8385fe33c9da4a805903565f0d2a443e06d7bf028baaa301598d70d5844e0799,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_TreasurySharesMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:TreasurySharesMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,cd03974a2873bd81e18520ed3d308359769874f826ba0bbc8e16955fb4dd81ee,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_dart_ElementsOfOtherStockholdersEquityMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""dart:ElementsOfOtherStockholdersEquityMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,5514a303eeabdf5ddfdbd87d9eebfcb0ae8204b1db159bbde0840449c10453de,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,1031002000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_EquityAttributableToOwnersOfParentMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:EquityAttributableToOwnersOfParentMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,77f002b3d368a582ef138723e281d867c679b7e944c64f6af94c9499c7cb58c5,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,1031002000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_RetainedEarningsMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:RetainedEarningsMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,be276467ea4c6cb16ea01bb9ea925e002943f6587c998b72a4814909190cfffa,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,746000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_NoncontrollingInterestsMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:NoncontrollingInterestsMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,9a0a930ebc92983ef3d3230cb0416b9c80ce588e85c72ddd473b71f40fb46942,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,1031748000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,856ee5c6abe531bd50bc05feb78c7f85e5c50aaf0f7f7ede7881f8206383db94,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,14144498000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_OperatingSegmentsMember_ifrs-full_SegmentsAxis_entity00164788_AutoPartsMemberOfReportableSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:OperatingSegmentsMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164788:AutoPartsMemberOfReportableSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,7c66189ed148170919bf59b8f049c8293f3021288ad94fe49c6af4451d94d46a,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,4415716000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_OperatingSegmentsMember_ifrs-full_SegmentsAxis_entity00164788_PartsOfAfterSalesServicesMemberOfReportableSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:OperatingSegmentsMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164788:PartsOfAfterSalesServicesMemberOfReportableSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,2fc477c70a5006b3497fb41afdba3703e228a27476be2da3e927e9219e652d94,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,-2670225000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_EliminationOfIntersegmentAmountsMember_ifrs-full_SegmentsAxis_entity00164788_AutoPartsMemberOfReportableSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:EliminationOfIntersegmentAmountsMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164788:AutoPartsMemberOfReportableSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,17b381b6ef9701a7ab0f4569160b70a299abcb921790c81e4c167fb70e85b626,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,-1137955000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_EliminationOfIntersegmentAmountsMember_ifrs-full_SegmentsAxis_entity00164788_PartsOfAfterSalesServicesMemberOfReportableSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:EliminationOfIntersegmentAmountsMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164788:PartsOfAfterSalesServicesMemberOfReportableSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,fc4813b2af37a6fcd001d80850c5a515ab9c7032f76c24e7a1fb495693f40c81,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,-107117000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_OperatingSegmentsMember_ifrs-full_SegmentsAxis_entity00164788_AutoPartsMemberOfReportableSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:OperatingSegmentsMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164788:AutoPartsMemberOfReportableSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,76b2eefcb02bc3bf3f89f674f2f1565dec4d71bfcdcf391073f37d45d167bf22,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,924613000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_OperatingSegmentsMember_ifrs-full_SegmentsAxis_entity00164788_PartsOfAfterSalesServicesMemberOfReportableSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:OperatingSegmentsMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164788:PartsOfAfterSalesServicesMemberOfReportableSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,e27ac3ad729fa388815a2d9c9beb28c55c9f18f1a50d1df8a0dc0a7d7cfcff1f,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,9558292000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_OperatingSegmentsMember_ifrs-full_GeographicalAreasAxis_ifrs-full_CountryOfDomicileMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""ifrs-full:CountryOfDomicileMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:OperatingSegmentsMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,011c2161ae91cdade4575718f286c89874087c72b0ab44f91a528c186bdffb2b,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,799954000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_OperatingSegmentsMember_ifrs-full_GeographicalAreasAxis_dart_CNMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:CNMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:OperatingSegmentsMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,c29d6520accf70a119c21556017e20156438f72677befb1a317f4cc3a73401e6,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,4604922000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_OperatingSegmentsMember_ifrs-full_GeographicalAreasAxis_dart_USMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:USMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:OperatingSegmentsMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,ab74acc2ccaa8346922219d19e26844887c987a5ee257136a225e5f813374ec2,1
012330,00164788,NON_FINANCIAL,2025,11013,20250515001982,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,2406594000000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_OperatingSegmentsMember_ifrs-full_GeographicalAreasAxis_entity00164788_EuropeMemberOfForeignCountriesMemberOfDisclosureOfGeographicalAreasTableOfMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00164788,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""entity00164788:EuropeMemberOfForeignCountriesMemberOfDisclosureOfGeographicalAreasTableOfMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:OperatingSegmentsMember""}]",True,False,False,5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be,f9c7ab542170e3e099119f851ccf3e0685ef3f9e0edd53221a882210c8e6dc00,1
