ticker,primary_classification,changed_fields,behavior_changed,legacy_score,v2_score,legacy_stage,v2_stage,legacy_base_gate,v2_base_gate,legacy_transition_gate,v2_transition_gate,legacy_eligible,v2_eligible,legacy_final_signal,v2_final_signal
309710,COMPARISON_ARTIFACT_ONLY,,False,,,,,"{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
309930,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
309960,SCORE_ONLY_CHANGED,base_score,False,52.472554312554976,52.472554312554976,base,base,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",watch,watch,watch,watch
310200,SCORE_ONLY_CHANGED,transition_score;core_score,False,28.361794205810057,28.361794205810057,base,base,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",watch,watch,watch,watch
310870,MULTIPLE_SEMANTIC_FIELDS_CHANGED,raw_data_ready;feature_ready;score_ready;stage_ready;evaluator_ready;confirmation_bonus,True,63.64679856315469,63.64679856315469,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,blocked,blocked,blocked
314930,SCORE_ONLY_CHANGED,transition_score;core_score,False,14.9672832602112,14.9672832602112,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
317240,MULTIPLE_SEMANTIC_FIELDS_CHANGED,feature_ready;score_ready;stage_ready;evaluator_ready;pattern_a_score;official_stage;candidate_state;base_score;transition_score;core_score;support_score;confirmation_bonus;balanced_core_score;evaluator_reason_codes;score_delta_1m;score_delta_3m;score_delta_6m;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m,True,0.0,,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
317400,SCORE_ONLY_CHANGED,confirmation_bonus,False,65.57716182824541,65.57716182824541,early_trend,early_trend,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",candidate,candidate,candidate,candidate
317770,MULTIPLE_SEMANTIC_FIELDS_CHANGED,pattern_a_score;official_stage;candidate_state;base_score;transition_score;core_score;support_score;confirmation_bonus;balanced_core_score;alignment_bonus;progressed_penalty;evaluator_reason_codes;score_delta_1m;score_delta_3m;score_delta_6m;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m,True,,0.0,,weak,"{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,blocked,insufficient_data,blocked
318020,COMPARISON_ARTIFACT_ONLY,,False,0.0,0.0,,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
318060,COMPARISON_ARTIFACT_ONLY,,False,,,,,"{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
318160,COMPARISON_ARTIFACT_ONLY,,False,16.49545275577327,16.49545275577327,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
320000,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
321260,MULTIPLE_SEMANTIC_FIELDS_CHANGED,raw_data_ready;feature_ready;score_ready;stage_ready;evaluator_ready,True,48.46166963121526,48.46166963121526,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,blocked,blocked,blocked
321370,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
321550,SCORE_ONLY_CHANGED,transition_score;core_score,False,1.3280116712584658,1.3280116712584658,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
322310,SCORE_ONLY_CHANGED,pattern_a_score,False,14.332314514533389,14.332314514533387,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
322780,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
323280,MULTIPLE_SEMANTIC_FIELDS_CHANGED,raw_data_ready;feature_ready;score_ready;stage_ready;evaluator_ready,True,0.0,0.0,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",late,late,late,late
323350,MULTIPLE_SEMANTIC_FIELDS_CHANGED,feature_ready;score_ready;stage_ready;evaluator_ready;pattern_a_score;official_stage;candidate_state;base_score;transition_score;core_score;support_score;confirmation_bonus;balanced_core_score;progressed_penalty;evaluator_reason_codes;score_delta_1m;score_delta_3m;score_delta_6m;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m,True,0.0,,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
328380,MULTIPLE_SEMANTIC_FIELDS_CHANGED,raw_data_ready;feature_ready;score_ready;stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
331380,MULTIPLE_SEMANTIC_FIELDS_CHANGED,raw_data_ready;feature_ready;score_ready;stage_ready;evaluator_ready,True,9.870021626805157,9.870021626805157,base,base,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",watch,watch,watch,watch
331520,MULTIPLE_SEMANTIC_FIELDS_CHANGED,raw_data_ready;feature_ready;score_ready;stage_ready;evaluator_ready,True,0.0,0.0,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,blocked,blocked,blocked
331740,COMPARISON_ARTIFACT_ONLY,,False,,,,,"{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
332290,MULTIPLE_SEMANTIC_FIELDS_CHANGED,raw_data_ready;feature_ready;score_ready;stage_ready;evaluator_ready,True,0.0,0.0,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,blocked,blocked,blocked
333050,MULTIPLE_SEMANTIC_FIELDS_CHANGED,raw_data_ready;feature_ready;score_ready;stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,35.53834077698817,35.53834077698817,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
335870,MULTIPLE_SEMANTIC_FIELDS_CHANGED,raw_data_ready;feature_ready;score_ready;stage_ready;evaluator_ready;base_score,True,40.14347418816822,40.14347418816822,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,blocked,blocked,blocked
336060,MULTIPLE_SEMANTIC_FIELDS_CHANGED,raw_data_ready;feature_ready;score_ready;stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
336570,MULTIPLE_SEMANTIC_FIELDS_CHANGED,pattern_a_score;official_stage;candidate_state;base_score;transition_score;core_score;support_score;confirmation_bonus;balanced_core_score;alignment_bonus;progressed_penalty;evaluator_reason_codes;score_delta_1m;score_delta_3m;score_delta_6m;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m,True,,31.934403866749037,,weak,"{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,blocked,insufficient_data,blocked
336680,COMPARISON_ARTIFACT_ONLY,,False,,,,,"{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
339950,SCORE_ONLY_CHANGED,transition_score;balanced_core_score,False,100.0,100.0,transition,transition,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",candidate,candidate,candidate,candidate
340440,MULTIPLE_SEMANTIC_FIELDS_CHANGED,raw_data_ready;feature_ready;score_ready;stage_ready;evaluator_ready,True,5.387670529265229,5.387670529265229,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,blocked,blocked,blocked
340450,COMPARISON_ARTIFACT_ONLY,,False,,,,,"{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
340810,COMPARISON_ARTIFACT_ONLY,,False,0.0,0.0,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
347850,COMPARISON_ARTIFACT_ONLY,,False,,,,,"{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
347860,MULTIPLE_SEMANTIC_FIELDS_CHANGED,pattern_a_score;official_stage;candidate_state;base_score;transition_score;core_score;support_score;confirmation_bonus;balanced_core_score;alignment_bonus;progressed_penalty;evaluator_reason_codes;score_delta_1m;score_delta_3m;score_delta_6m;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m,True,,0.0,,weak,"{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,blocked,insufficient_data,blocked
348080,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
348350,SCORE_ONLY_CHANGED,confirmation_bonus,False,57.09924320301711,57.09924320301711,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
351320,MULTIPLE_SEMANTIC_FIELDS_CHANGED,raw_data_ready;feature_ready;score_ready;stage_ready;evaluator_ready;pattern_a_score,True,3.93302311345503,3.9330231134550306,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,blocked,blocked,blocked
352090,SCORE_ONLY_CHANGED,base_score;support_score,False,,,,,"{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
352770,MULTIPLE_SEMANTIC_FIELDS_CHANGED,pattern_a_score;official_stage;candidate_state;base_score;transition_score;core_score;support_score;confirmation_bonus;balanced_core_score;alignment_bonus;progressed_penalty;evaluator_reason_codes;score_delta_1m;score_delta_3m;score_delta_6m;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m,True,,0.0,,weak,"{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,blocked,insufficient_data,blocked
353190,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
354200,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
354320,SCORE_ONLY_CHANGED,base_score,False,0.0,0.0,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
355150,MULTIPLE_SEMANTIC_FIELDS_CHANGED,pattern_a_score;official_stage;candidate_state;base_score;transition_score;core_score;support_score;confirmation_bonus;balanced_core_score;alignment_bonus;progressed_penalty;evaluator_reason_codes;score_delta_1m;score_delta_3m;base_score_delta_1m;base_score_delta_3m;transition_score_delta_1m;transition_score_delta_3m;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m,True,,0.0,,weak,"{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,blocked,insufficient_data,blocked
355390,COMPARISON_ARTIFACT_ONLY,,False,0.0,0.0,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
355690,COMPARISON_ARTIFACT_ONLY,,False,,,,,"{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
356680,COMPARISON_ARTIFACT_ONLY,,False,0.0,0.0,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
357580,SCORE_ONLY_CHANGED,transition_score;core_score,False,0.0,0.0,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
357880,SCORE_ONLY_CHANGED,core_score,False,36.502826719142085,36.502826719142085,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
358570,SCORE_ONLY_CHANGED,transition_score;core_score,False,49.21703283006965,49.21703283006965,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
359090,MULTIPLE_SEMANTIC_FIELDS_CHANGED,raw_data_ready;feature_ready;score_ready;stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
362990,COMPARISON_ARTIFACT_ONLY,,False,,,,,"{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
363260,MULTIPLE_SEMANTIC_FIELDS_CHANGED,raw_data_ready;feature_ready;score_ready;stage_ready;evaluator_ready,True,0.0,0.0,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,blocked,blocked,blocked
364950,COMPARISON_ARTIFACT_ONLY,,False,,,,,"{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
365270,SCORE_ONLY_CHANGED,core_score,False,0.0,0.0,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
