ticker,legacy_start,legacy_end,legacy_rows,v2_start,v2_end,v2_rows,shared_date_count,legacy_only_date_count,v2_only_date_count,ohlc_difference_count,volume_difference_count,trading_value_difference_count,lifecycle_boundary,lifecycle_difference_count,analytic_session_exclusion_count,input_exact_match,input_difference_classification,v2_audit_status
239340,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
239610,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
239890,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,91,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
240550,2025-02-13,2026-08-14,368,2025-02-13,2026-08-14,368,368,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
240600,2023-11-02,2026-08-14,678,2023-11-02,2026-08-14,678,678,0,0,0,666,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
240810,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
241520,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
241560,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
241590,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
241690,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
241710,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
241770,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
241790,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
241820,2021-08-17,2025-10-17,1019,2021-08-17,2025-03-21,880,880,139,0,0,880,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
241840,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
242040,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
243070,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1220,1220,2,0,0,89,0,,0,2,False,CANONICAL_SOURCE_DELTA,OK
243840,2021-08-17,2026-08-14,1210,2021-08-17,2026-08-14,1210,1210,0,0,0,652,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
244460,2021-08-17,2025-04-07,875,2021-08-17,2025-04-07,875,875,0,0,0,769,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
244580,2016-05-13,2026-08-14,2517,,,0,0,2517,0,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,MISSING_AUTHORITY_INPUT
244920,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
245620,2021-08-17,2026-06-12,1178,2021-08-17,2024-04-05,650,650,528,0,0,650,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
246250,2021-08-17,2025-06-09,931,2023-10-20,2025-06-09,396,396,535,0,0,179,0,,0,0,False,KNOWN_AUTHORITY_GAP,OK
246690,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1205,1205,17,0,0,1173,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
246710,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1027,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
246720,2021-08-17,2026-03-24,1124,2021-08-17,2026-03-24,1124,1124,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
246960,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,946,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
247540,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1216,1216,6,0,0,204,0,,0,6,False,CANONICAL_SOURCE_DELTA,OK
247660,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1221,1221,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
248070,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
248170,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
249420,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
250000,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
250060,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
250930,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1206,1206,16,0,0,1189,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
251120,2022-02-21,2026-08-14,1097,2022-02-21,2026-08-14,1097,1097,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
251270,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
251370,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
251630,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
251970,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
252500,2021-08-17,2026-08-07,1217,2021-08-17,2026-08-07,1216,1216,1,0,0,22,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
252990,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
253450,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
253590,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
253840,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
254120,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1215,1215,7,0,0,391,0,,0,7,False,CANONICAL_SOURCE_DELTA,OK
254490,2023-01-27,2026-08-14,866,2023-01-27,2026-08-14,866,866,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
255220,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1204,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
255440,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
256150,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
256630,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1208,1208,14,0,0,1146,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
256840,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,110,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
256940,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
257370,2024-10-10,2026-08-14,451,2024-10-10,2026-08-14,451,451,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
257720,2021-09-29,2026-08-14,1193,2021-09-29,2026-08-14,1187,1187,6,0,0,189,0,,0,6,False,CANONICAL_SOURCE_DELTA,OK
258610,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
258790,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1176,1176,46,0,0,1121,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
258830,2021-08-17,2025-03-06,640,2021-08-17,2024-03-29,635,635,5,0,0,31,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
259630,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
259960,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
260660,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
260930,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
260970,2021-08-17,2026-08-14,1222,2021-09-29,2026-08-14,1194,1194,28,0,0,1,0,,0,0,False,KNOWN_AUTHORITY_GAP,OK
261200,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
261520,2025-12-11,2026-08-14,165,2025-12-11,2026-08-14,165,165,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
261780,2021-10-22,2026-08-14,1179,2021-10-22,2026-08-14,1179,1179,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
262260,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,116,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
262840,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1207,1207,15,0,0,1138,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
263020,,,0,2018-11-20,2026-08-14,1894,0,0,1894,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
263050,2021-08-17,2026-02-06,1096,2021-08-17,2026-02-06,1089,1089,7,0,0,214,0,,0,7,False,CANONICAL_SOURCE_DELTA,OK
263600,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
263690,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
263700,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
263720,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
263750,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
263770,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
263800,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
263810,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
263860,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
263920,2022-10-11,2026-08-14,924,2022-10-11,2026-08-14,924,924,0,0,0,683,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
264450,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1220,1220,2,0,0,794,0,,0,2,False,CANONICAL_SOURCE_DELTA,OK
264660,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1209,1209,13,0,0,813,0,,0,13,False,CANONICAL_SOURCE_DELTA,OK
264850,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
264900,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
265520,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
265560,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
265740,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,981,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
266410,2017-03-28,2026-08-14,2300,,,0,0,2300,0,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,MISSING_AUTHORITY_INPUT
267250,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
267260,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
267270,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
267290,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
267320,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
267790,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
267850,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
267980,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
268280,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
269620,2021-08-17,2026-08-14,152,2021-08-17,2026-08-14,147,147,5,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
270520,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1206,1206,16,0,0,1139,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
270660,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,260,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
270870,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
271560,2017-07-07,2026-08-14,2232,2017-07-07,2026-08-14,2232,2232,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
271830,2023-05-23,2026-08-14,787,2023-05-23,2026-08-14,787,787,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
271940,2021-09-01,2026-08-14,1211,2021-09-01,2026-08-14,1211,1211,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
271980,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
272110,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
272210,2019-11-13,2026-08-14,1658,2019-11-13,2026-08-14,1652,1652,6,0,0,0,0,,0,6,False,CANONICAL_SOURCE_DELTA,OK
272290,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,11,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
272450,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,25,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
272550,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
273060,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
273640,2021-09-10,2026-08-14,1204,2021-09-10,2026-08-14,1203,1203,1,0,0,151,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
274090,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
274400,2023-07-06,2026-08-14,757,2023-07-06,2026-08-14,757,757,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
275630,2021-08-17,2026-08-14,1171,2021-08-17,2026-08-14,1167,1167,4,0,0,133,0,,0,4,False,CANONICAL_SOURCE_DELTA,OK
276040,2022-02-04,2026-04-07,1020,2022-02-04,2026-04-07,1019,1019,1,0,0,821,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
276730,2021-08-17,2026-07-28,1209,2021-08-17,2026-07-28,1176,1176,33,0,4704,1119,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
277070,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
277410,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1207,1207,15,0,0,1183,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
277810,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
277880,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
278280,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
278470,2024-02-27,2026-08-14,591,2024-02-27,2026-08-14,591,591,0,0,0,155,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
278650,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1207,1207,15,0,0,1146,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
279570,2026-03-05,2026-08-14,112,2026-03-05,2026-08-14,112,112,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
279600,,,0,2019-11-05,2026-08-14,1501,0,0,1501,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
280360,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
281740,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
281820,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
282330,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
282720,2023-03-13,2026-08-14,836,2023-03-13,2026-08-14,836,836,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
282880,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1069,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
284620,,,0,2020-06-08,2025-08-14,1245,0,0,1245,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
284740,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
285130,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,42,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
285490,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1220,1220,2,0,0,90,0,,0,2,False,CANONICAL_SOURCE_DELTA,OK
285800,2023-06-01,2026-08-14,781,2023-06-01,2026-08-14,781,781,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
286750,2021-08-17,2026-08-04,1214,2021-08-17,2026-08-04,1214,1214,0,0,4856,91,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
286940,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
287840,2025-05-23,2026-08-14,301,2025-05-23,2026-08-14,301,301,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
288180,2026-05-19,2026-08-14,61,2026-05-19,2026-08-14,61,61,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
288330,2021-08-17,2026-04-07,1132,2021-08-17,2026-04-07,1130,1130,2,0,0,723,0,,0,2,False,CANONICAL_SOURCE_DELTA,OK
288620,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
288980,2022-03-10,2026-08-14,1084,2022-03-10,2026-08-14,1081,1081,3,0,0,88,0,,0,3,False,CANONICAL_SOURCE_DELTA,OK
289010,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
289080,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
289220,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,85,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
289930,2024-10-25,2026-08-14,440,2024-10-25,2026-08-14,440,440,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
290090,2021-11-17,2026-08-14,1161,2021-11-17,2026-08-14,1161,1161,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
290120,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
290270,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
290520,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1217,1217,5,0,0,175,0,,0,5,False,CANONICAL_SOURCE_DELTA,OK
290550,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
290560,2023-11-03,2026-08-14,677,2023-11-03,2026-08-14,664,664,13,0,0,546,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
290650,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
290660,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1208,1208,14,0,0,1173,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
290670,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
290690,2021-08-17,2026-08-14,1203,2021-08-17,2026-08-14,1202,1202,1,0,0,650,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
290720,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1217,1217,5,0,0,333,0,,0,5,False,CANONICAL_SOURCE_DELTA,OK
290740,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
291230,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1208,1208,14,0,12,1208,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
291650,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1207,1207,15,0,0,1205,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
291810,2022-10-20,2026-08-14,934,2022-10-20,2026-08-14,934,934,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
293480,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
293490,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
293580,2021-08-17,2026-08-14,1209,2021-08-17,2026-08-14,1209,1209,0,0,0,425,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
293780,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,6,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
294140,2021-08-17,2026-08-14,1208,2021-08-17,2026-08-14,1206,1206,2,0,0,650,0,,0,2,False,CANONICAL_SOURCE_DELTA,OK
294570,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1221,1221,1,0,0,61,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
294630,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1221,1221,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
294870,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
295310,2024-06-28,2026-08-14,518,2024-06-28,2026-08-14,518,518,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
296640,2022-10-07,2026-08-14,942,2022-10-07,2026-08-14,942,942,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
297090,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1216,1216,6,0,0,200,0,,0,6,False,CANONICAL_SOURCE_DELTA,OK
297570,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,72,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
297890,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1220,1220,2,0,0,468,0,,0,2,False,CANONICAL_SOURCE_DELTA,OK
298000,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,910,910,312,0,0,867,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
298020,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
298040,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
298050,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
298060,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1205,1205,17,0,0,1145,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
298380,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
