ticker,fiscal_year,rcept_no,metric,context_scope_fingerprint,explicit_dimension_count,typed_dimension_count,additional_explicit_dimension_count,primary,canonical_duplicate_group
000660,2025,20250515002103,operating_cash_flow,0a832bb58d4fef2f914e440b2091cfc189fb0c3c3011c8a495b8f8605e307346,1,0,0,True,6
000660,2025,20250515002103,net_income,0a832bb58d4fef2f914e440b2091cfc189fb0c3c3011c8a495b8f8605e307346,1,0,0,True,6
000660,2025,20250515002103,revenue,b734d9a9de1fd93506e3fc2298d49aa1935754a94eaa1ad440205229d992a8eb,1,0,0,True,6
000660,2025,20250515002103,equity,64f87b03b8fb1e64c16e89a89ff7a1aed55e7bd8d3a6ee15eeba7a612951a030,1,0,0,True,6
000660,2025,20250515002103,net_income,b734d9a9de1fd93506e3fc2298d49aa1935754a94eaa1ad440205229d992a8eb,1,0,0,True,6
000660,2025,20250515002103,operating_income,b734d9a9de1fd93506e3fc2298d49aa1935754a94eaa1ad440205229d992a8eb,1,0,0,True,6
000660,2025,20250515002103,operating_income,0a832bb58d4fef2f914e440b2091cfc189fb0c3c3011c8a495b8f8605e307346,1,0,0,True,6
000660,2025,20250515002103,revenue,0a832bb58d4fef2f914e440b2091cfc189fb0c3c3011c8a495b8f8605e307346,1,0,0,True,6
000660,2025,20250515002103,equity,1d8b67adc4cbc6cf5908d31d9fa4e39dcd6c939818cab7b9906085bf4e2a7c44,1,0,0,True,6
000660,2025,20250515002103,equity,2465b940b027e19b089fb2a85b93dec9679a623628b9f7321c54197caaa944c0,1,0,0,True,6
000660,2025,20250515002103,liabilities,1d8b67adc4cbc6cf5908d31d9fa4e39dcd6c939818cab7b9906085bf4e2a7c44,1,0,0,True,6
000660,2025,20250515002103,liabilities,2465b940b027e19b089fb2a85b93dec9679a623628b9f7321c54197caaa944c0,1,0,0,True,6
000660,2025,20250515002103,assets,1d8b67adc4cbc6cf5908d31d9fa4e39dcd6c939818cab7b9906085bf4e2a7c44,1,0,0,True,6
000660,2025,20250515002103,assets,2465b940b027e19b089fb2a85b93dec9679a623628b9f7321c54197caaa944c0,1,0,0,True,6
000660,2025,20250814003049,revenue,ae4cb43319913e98bc0c5c2f92856d790ee111022f7fca57d7a003f7065dfefa,1,0,0,True,6
000660,2025,20250814003049,revenue,a2e327992cd3b53411b3f6732a39f5b3f0125dbc22c330a7f2043fa1f245921e,1,0,0,True,6
000660,2025,20250814003049,revenue,62e3e70203e9391e4e2e535094971eed8d4e3acfefd5786bf60f7ad8edfc26b2,1,0,0,True,6
000660,2025,20250814003049,revenue,558717e79e3139ea1aa5af1735c236941cb59623a1331109434fd2af027990fb,1,0,0,True,6
000660,2025,20250814003049,equity,1d8b67adc4cbc6cf5908d31d9fa4e39dcd6c939818cab7b9906085bf4e2a7c44,1,0,0,True,6
000660,2025,20250814003049,liabilities,1d8b67adc4cbc6cf5908d31d9fa4e39dcd6c939818cab7b9906085bf4e2a7c44,1,0,0,True,6
000660,2025,20250814003049,liabilities,4c2f536bfa11a9bd8f7180cfecb1a0bb6a475f48a21281263a42bb76c02a88c6,1,0,0,True,6
000660,2025,20250814003049,assets,1d8b67adc4cbc6cf5908d31d9fa4e39dcd6c939818cab7b9906085bf4e2a7c44,1,0,0,True,6
000660,2025,20250814003049,assets,4c2f536bfa11a9bd8f7180cfecb1a0bb6a475f48a21281263a42bb76c02a88c6,1,0,0,True,6
000660,2025,20250814003049,net_income,a2e327992cd3b53411b3f6732a39f5b3f0125dbc22c330a7f2043fa1f245921e,1,0,0,True,6
000660,2025,20250814003049,net_income,558717e79e3139ea1aa5af1735c236941cb59623a1331109434fd2af027990fb,1,0,0,True,6
000660,2025,20250814003049,operating_income,ae4cb43319913e98bc0c5c2f92856d790ee111022f7fca57d7a003f7065dfefa,1,0,0,True,6
000660,2025,20250814003049,operating_income,a2e327992cd3b53411b3f6732a39f5b3f0125dbc22c330a7f2043fa1f245921e,1,0,0,True,6
000660,2025,20250814003049,operating_income,62e3e70203e9391e4e2e535094971eed8d4e3acfefd5786bf60f7ad8edfc26b2,1,0,0,True,6
000660,2025,20250814003049,operating_income,558717e79e3139ea1aa5af1735c236941cb59623a1331109434fd2af027990fb,1,0,0,True,6
000660,2025,20250814003049,equity,4c2f536bfa11a9bd8f7180cfecb1a0bb6a475f48a21281263a42bb76c02a88c6,1,0,0,True,6
000660,2025,20250814003049,net_income,62e3e70203e9391e4e2e535094971eed8d4e3acfefd5786bf60f7ad8edfc26b2,1,0,0,True,6
000660,2025,20250814003049,equity,872e87c4aae0f1d903254fa41f3d851e9979745a3bd9e5f25c37e0c92c93383b,1,0,0,True,6
000660,2025,20250814003049,net_income,ae4cb43319913e98bc0c5c2f92856d790ee111022f7fca57d7a003f7065dfefa,1,0,0,True,6
000660,2025,20250814003049,operating_cash_flow,ae4cb43319913e98bc0c5c2f92856d790ee111022f7fca57d7a003f7065dfefa,1,0,0,True,6
000660,2025,20250814003049,operating_cash_flow,62e3e70203e9391e4e2e535094971eed8d4e3acfefd5786bf60f7ad8edfc26b2,1,0,0,True,6
000660,2025,20251114001805,operating_cash_flow,396c868e5bf555a831e67575d31474edd845f5d15b658f42ab7f0e0c7682033f,1,0,0,True,6
000660,2025,20251114001805,operating_cash_flow,d2f438c558edb00dc1c3a78641880410d86fc466fe506c468b4c84e157b3b4d1,1,0,0,True,6
000660,2025,20251114001805,equity,13b6c8383c9cc0ae76ee9cacc695b8f08e9ecfbdf28333d29ca324fcb2a2de94,1,0,0,True,6
000660,2025,20251114001805,revenue,63dcb386d654568c5f49ba1dce45322b5db7bb02e183290b323ac2e1dd083cd4,1,0,0,True,6
000660,2025,20251114001805,revenue,396c868e5bf555a831e67575d31474edd845f5d15b658f42ab7f0e0c7682033f,1,0,0,True,6
000660,2025,20251114001805,revenue,e552ed4820bc13354ce8bf5ded885da044008d1447d80ea41d90d56ebd9c8e3e,1,0,0,True,6
000660,2025,20251114001805,revenue,d2f438c558edb00dc1c3a78641880410d86fc466fe506c468b4c84e157b3b4d1,1,0,0,True,6
000660,2025,20251114001805,operating_income,63dcb386d654568c5f49ba1dce45322b5db7bb02e183290b323ac2e1dd083cd4,1,0,0,True,6
000660,2025,20251114001805,operating_income,396c868e5bf555a831e67575d31474edd845f5d15b658f42ab7f0e0c7682033f,1,0,0,True,6
000660,2025,20251114001805,operating_income,e552ed4820bc13354ce8bf5ded885da044008d1447d80ea41d90d56ebd9c8e3e,1,0,0,True,6
000660,2025,20251114001805,operating_income,d2f438c558edb00dc1c3a78641880410d86fc466fe506c468b4c84e157b3b4d1,1,0,0,True,6
000660,2025,20251114001805,net_income,63dcb386d654568c5f49ba1dce45322b5db7bb02e183290b323ac2e1dd083cd4,1,0,0,True,6
000660,2025,20251114001805,net_income,396c868e5bf555a831e67575d31474edd845f5d15b658f42ab7f0e0c7682033f,1,0,0,True,6
000660,2025,20251114001805,net_income,e552ed4820bc13354ce8bf5ded885da044008d1447d80ea41d90d56ebd9c8e3e,1,0,0,True,6
000660,2025,20251114001805,net_income,d2f438c558edb00dc1c3a78641880410d86fc466fe506c468b4c84e157b3b4d1,1,0,0,True,6
000660,2025,20251114001805,equity,1d8b67adc4cbc6cf5908d31d9fa4e39dcd6c939818cab7b9906085bf4e2a7c44,1,0,0,True,6
000660,2025,20251114001805,equity,849b9c3a10a04c7bfb25b4b97dd83946573a13afbd6466dad4d2e0388f3118cf,1,0,0,True,6
000660,2025,20251114001805,liabilities,1d8b67adc4cbc6cf5908d31d9fa4e39dcd6c939818cab7b9906085bf4e2a7c44,1,0,0,True,6
000660,2025,20251114001805,liabilities,849b9c3a10a04c7bfb25b4b97dd83946573a13afbd6466dad4d2e0388f3118cf,1,0,0,True,6
000660,2025,20251114001805,assets,1d8b67adc4cbc6cf5908d31d9fa4e39dcd6c939818cab7b9906085bf4e2a7c44,1,0,0,True,6
000660,2025,20251114001805,assets,849b9c3a10a04c7bfb25b4b97dd83946573a13afbd6466dad4d2e0388f3118cf,1,0,0,True,6
000660,2025,20260317000635,assets,7600e3585bd05f286df741f07f3e52a557719d3e0ab1f36db4883f114b3deb35,1,0,0,True,6
000660,2025,20260317000635,assets,1d8b67adc4cbc6cf5908d31d9fa4e39dcd6c939818cab7b9906085bf4e2a7c44,1,0,0,True,6
000660,2025,20260317000635,assets,d22b557996a241a735ddf2f57bfea7066e7c87b2a2c8fb50c8d1601bcd175cf4,1,0,0,True,6
000660,2025,20260317000635,liabilities,7600e3585bd05f286df741f07f3e52a557719d3e0ab1f36db4883f114b3deb35,1,0,0,True,6
000660,2025,20260317000635,liabilities,1d8b67adc4cbc6cf5908d31d9fa4e39dcd6c939818cab7b9906085bf4e2a7c44,1,0,0,True,6
000660,2025,20260317000635,liabilities,d22b557996a241a735ddf2f57bfea7066e7c87b2a2c8fb50c8d1601bcd175cf4,1,0,0,True,6
000660,2025,20260317000635,equity,7600e3585bd05f286df741f07f3e52a557719d3e0ab1f36db4883f114b3deb35,1,0,0,True,6
000660,2025,20260317000635,equity,1d8b67adc4cbc6cf5908d31d9fa4e39dcd6c939818cab7b9906085bf4e2a7c44,1,0,0,True,6
000660,2025,20260317000635,equity,d22b557996a241a735ddf2f57bfea7066e7c87b2a2c8fb50c8d1601bcd175cf4,1,0,0,True,6
000660,2025,20260317000635,operating_cash_flow,ddb05293547a6db8779641bfb941cb8290608e6c29a2885af91f05ca862f3411,1,0,0,True,6
000660,2025,20260317000635,operating_cash_flow,d2da91279e1ef70109e8200939f6faaddef0c8d762d6e43e53d2c98e0225f858,1,0,0,True,6
000660,2025,20260317000635,operating_cash_flow,2e75d471f666e7f206419d404f444fd33835424e9475d2e77bb1e9b300bc23b7,1,0,0,True,6
000660,2025,20260317000635,net_income,ddb05293547a6db8779641bfb941cb8290608e6c29a2885af91f05ca862f3411,1,0,0,True,6
000660,2025,20260317000635,net_income,d2da91279e1ef70109e8200939f6faaddef0c8d762d6e43e53d2c98e0225f858,1,0,0,True,6
000660,2025,20260317000635,net_income,2e75d471f666e7f206419d404f444fd33835424e9475d2e77bb1e9b300bc23b7,1,0,0,True,6
000660,2025,20260317000635,operating_income,ddb05293547a6db8779641bfb941cb8290608e6c29a2885af91f05ca862f3411,1,0,0,True,6
000660,2025,20260317000635,operating_income,d2da91279e1ef70109e8200939f6faaddef0c8d762d6e43e53d2c98e0225f858,1,0,0,True,6
000660,2025,20260317000635,operating_income,2e75d471f666e7f206419d404f444fd33835424e9475d2e77bb1e9b300bc23b7,1,0,0,True,6
000660,2025,20260317000635,revenue,ddb05293547a6db8779641bfb941cb8290608e6c29a2885af91f05ca862f3411,1,0,0,True,6
000660,2025,20260317000635,revenue,d2da91279e1ef70109e8200939f6faaddef0c8d762d6e43e53d2c98e0225f858,1,0,0,True,6
000660,2025,20260317000635,revenue,2e75d471f666e7f206419d404f444fd33835424e9475d2e77bb1e9b300bc23b7,1,0,0,True,6
035420,2024,20240516001974,operating_cash_flow,7279a9bf6e5925fa89efbb0173319649a1a17070fc10060f23d1eae6b3866a2e,1,0,0,True,6
035420,2024,20240516001974,revenue,2cf830c85760cc19e5d46c60840e80a37a03838dffb08f12eebbcc88e8f19377,1,0,0,True,6
035420,2024,20240516001974,operating_cash_flow,2cf830c85760cc19e5d46c60840e80a37a03838dffb08f12eebbcc88e8f19377,1,0,0,True,6
035420,2024,20240516001974,equity,00afb4a9ab0d0734da48a16ad5fcded8b5a2d9375bbfc1a2be8ba7d90d69aa0a,1,0,0,True,6
035420,2024,20240516001974,net_income,2cf830c85760cc19e5d46c60840e80a37a03838dffb08f12eebbcc88e8f19377,1,0,0,True,6
035420,2024,20240516001974,equity,b4d4bfab0fbc9c424fd85e20a6b4aa630c086d188bc54be1a1f368cd49ca054d,1,0,0,True,6
035420,2024,20240516001974,assets,63c2560ca37535a5699325fbb8b75995adcf6808a6f28dff0dbc12d2e1180a80,1,0,0,True,6
035420,2024,20240516001974,assets,b4d4bfab0fbc9c424fd85e20a6b4aa630c086d188bc54be1a1f368cd49ca054d,1,0,0,True,6
035420,2024,20240516001974,operating_income,7279a9bf6e5925fa89efbb0173319649a1a17070fc10060f23d1eae6b3866a2e,1,0,0,True,6
035420,2024,20240516001974,net_income,7279a9bf6e5925fa89efbb0173319649a1a17070fc10060f23d1eae6b3866a2e,1,0,0,True,6
035420,2024,20240516001974,revenue,7279a9bf6e5925fa89efbb0173319649a1a17070fc10060f23d1eae6b3866a2e,1,0,0,True,6
035420,2024,20240516001974,operating_income,2cf830c85760cc19e5d46c60840e80a37a03838dffb08f12eebbcc88e8f19377,1,0,0,True,6
035420,2024,20240516001974,equity,63c2560ca37535a5699325fbb8b75995adcf6808a6f28dff0dbc12d2e1180a80,1,0,0,True,6
035420,2024,20240516001974,liabilities,63c2560ca37535a5699325fbb8b75995adcf6808a6f28dff0dbc12d2e1180a80,1,0,0,True,6
035420,2024,20240516001974,liabilities,b4d4bfab0fbc9c424fd85e20a6b4aa630c086d188bc54be1a1f368cd49ca054d,1,0,0,True,6
035420,2024,20240814002406,operating_cash_flow,7dbd81a55c39c2279aa466e8c02d555729f9a76ca003aaaa0cf96b803011a416,1,0,0,True,6
035420,2024,20240814002406,equity,e8947a893c1e66307c17ab42ed80e11514b3fb497af2c0bc611b3fea94865346,1,0,0,True,6
035420,2024,20240814002406,equity,b4d4bfab0fbc9c424fd85e20a6b4aa630c086d188bc54be1a1f368cd49ca054d,1,0,0,True,6
035420,2024,20240814002406,liabilities,f94a8ec73fa9d3e5d1d67909f452ecf50250573f125d28630e0504681d1f44fd,1,0,0,True,6
035420,2024,20240814002406,assets,f94a8ec73fa9d3e5d1d67909f452ecf50250573f125d28630e0504681d1f44fd,1,0,0,True,6
035420,2024,20240814002406,assets,b4d4bfab0fbc9c424fd85e20a6b4aa630c086d188bc54be1a1f368cd49ca054d,1,0,0,True,6
035420,2024,20240814002406,liabilities,b4d4bfab0fbc9c424fd85e20a6b4aa630c086d188bc54be1a1f368cd49ca054d,1,0,0,True,6
035420,2024,20240814002406,equity,f94a8ec73fa9d3e5d1d67909f452ecf50250573f125d28630e0504681d1f44fd,1,0,0,True,6
035420,2024,20240814002406,revenue,f9278fae039e55cfac4ac5d767e38439c0ed597c95a43e3c07e0d66a3602bae7,1,0,0,True,6
035420,2024,20240814002406,revenue,a076aa9e85585534acf73ddc915c427c89d5dc47588e4ecf5cae5c85bfc4aa78,1,0,0,True,6
035420,2024,20240814002406,revenue,7dbd81a55c39c2279aa466e8c02d555729f9a76ca003aaaa0cf96b803011a416,1,0,0,True,6
035420,2024,20240814002406,operating_income,f9278fae039e55cfac4ac5d767e38439c0ed597c95a43e3c07e0d66a3602bae7,1,0,0,True,6
035420,2024,20240814002406,operating_income,663ebe4bf8d838f65576ead29913630a6951b8fae72bcdfa43275c610ab78218,1,0,0,True,6
035420,2024,20240814002406,operating_income,a076aa9e85585534acf73ddc915c427c89d5dc47588e4ecf5cae5c85bfc4aa78,1,0,0,True,6
035420,2024,20240814002406,operating_income,7dbd81a55c39c2279aa466e8c02d555729f9a76ca003aaaa0cf96b803011a416,1,0,0,True,6
035420,2024,20240814002406,net_income,f9278fae039e55cfac4ac5d767e38439c0ed597c95a43e3c07e0d66a3602bae7,1,0,0,True,6
035420,2024,20240814002406,net_income,663ebe4bf8d838f65576ead29913630a6951b8fae72bcdfa43275c610ab78218,1,0,0,True,6
035420,2024,20240814002406,net_income,a076aa9e85585534acf73ddc915c427c89d5dc47588e4ecf5cae5c85bfc4aa78,1,0,0,True,6
035420,2024,20240814002406,net_income,7dbd81a55c39c2279aa466e8c02d555729f9a76ca003aaaa0cf96b803011a416,1,0,0,True,6
035420,2024,20240814002406,revenue,663ebe4bf8d838f65576ead29913630a6951b8fae72bcdfa43275c610ab78218,1,0,0,True,6
035420,2024,20240814002406,operating_cash_flow,663ebe4bf8d838f65576ead29913630a6951b8fae72bcdfa43275c610ab78218,1,0,0,True,6
035420,2024,20241114001252,revenue,d66f09cce377663b7c2cd0cb01c0fd0cc3f904c26c6dd3fcc620b3601247c613,1,0,0,True,6
035420,2024,20241114001252,assets,b4d4bfab0fbc9c424fd85e20a6b4aa630c086d188bc54be1a1f368cd49ca054d,1,0,0,True,6
035420,2024,20241114001252,equity,900b9ec06d89c661cb8acf220e9194b02d702ea8597ec73da3f12741b5de039b,1,0,0,True,6
035420,2024,20241114001252,operating_cash_flow,d66f09cce377663b7c2cd0cb01c0fd0cc3f904c26c6dd3fcc620b3601247c613,1,0,0,True,6
035420,2024,20241114001252,net_income,d66f09cce377663b7c2cd0cb01c0fd0cc3f904c26c6dd3fcc620b3601247c613,1,0,0,True,6
035420,2024,20241114001252,net_income,bf2fea0ae6ebfd88943be72aef31edef3dd910253c41bd293750be2075e7ceeb,1,0,0,True,6
035420,2024,20241114001252,net_income,99a369cf8400c25edb29eb0a1d58e967ca31842b60595866b448800e7e03588c,1,0,0,True,6
035420,2024,20241114001252,net_income,f4917bf0efa61ffd96ce3f3b6782aec918056574f8d248d4338456e7af4020ec,1,0,0,True,6
035420,2024,20241114001252,operating_income,d66f09cce377663b7c2cd0cb01c0fd0cc3f904c26c6dd3fcc620b3601247c613,1,0,0,True,6
035420,2024,20241114001252,operating_income,bf2fea0ae6ebfd88943be72aef31edef3dd910253c41bd293750be2075e7ceeb,1,0,0,True,6
035420,2024,20241114001252,operating_income,99a369cf8400c25edb29eb0a1d58e967ca31842b60595866b448800e7e03588c,1,0,0,True,6
035420,2024,20241114001252,operating_income,f4917bf0efa61ffd96ce3f3b6782aec918056574f8d248d4338456e7af4020ec,1,0,0,True,6
035420,2024,20241114001252,revenue,bf2fea0ae6ebfd88943be72aef31edef3dd910253c41bd293750be2075e7ceeb,1,0,0,True,6
035420,2024,20241114001252,revenue,f4917bf0efa61ffd96ce3f3b6782aec918056574f8d248d4338456e7af4020ec,1,0,0,True,6
035420,2024,20241114001252,equity,b55bda1eafa962ce4290af20f50a1174dab5216929ec1458aa18612ca206e9e7,1,0,0,True,6
035420,2024,20241114001252,liabilities,b55bda1eafa962ce4290af20f50a1174dab5216929ec1458aa18612ca206e9e7,1,0,0,True,6
035420,2024,20241114001252,assets,b55bda1eafa962ce4290af20f50a1174dab5216929ec1458aa18612ca206e9e7,1,0,0,True,6
035420,2024,20241114001252,liabilities,b4d4bfab0fbc9c424fd85e20a6b4aa630c086d188bc54be1a1f368cd49ca054d,1,0,0,True,6
035420,2024,20241114001252,equity,b4d4bfab0fbc9c424fd85e20a6b4aa630c086d188bc54be1a1f368cd49ca054d,1,0,0,True,6
035420,2024,20241114001252,revenue,99a369cf8400c25edb29eb0a1d58e967ca31842b60595866b448800e7e03588c,1,0,0,True,6
035420,2024,20241114001252,operating_cash_flow,99a369cf8400c25edb29eb0a1d58e967ca31842b60595866b448800e7e03588c,1,0,0,True,6
035420,2024,20250318000645,operating_cash_flow,65592d2b793bc3c31df57e2d7d62c64ba809061a1448772a0c8d10cf7cccd772,1,0,0,True,6
035420,2024,20250318000645,operating_cash_flow,3536a42675cc7a3464ab4a2cac9944d27a6298d28f6da6519287534d081d5b9a,1,0,0,True,6
035420,2024,20250318000645,operating_cash_flow,fa2b6ed779f4cdea1d9201d3537d82f67838b88fdc59f57ae7e93ad909ec00cd,1,0,0,True,6
035420,2024,20250318000645,net_income,3536a42675cc7a3464ab4a2cac9944d27a6298d28f6da6519287534d081d5b9a,1,0,0,True,6
035420,2024,20250318000645,net_income,fa2b6ed779f4cdea1d9201d3537d82f67838b88fdc59f57ae7e93ad909ec00cd,1,0,0,True,6
035420,2024,20250318000645,net_income,65592d2b793bc3c31df57e2d7d62c64ba809061a1448772a0c8d10cf7cccd772,1,0,0,True,6
035420,2024,20250318000645,revenue,3536a42675cc7a3464ab4a2cac9944d27a6298d28f6da6519287534d081d5b9a,1,0,0,True,6
035420,2024,20250318000645,revenue,fa2b6ed779f4cdea1d9201d3537d82f67838b88fdc59f57ae7e93ad909ec00cd,1,0,0,True,6
035420,2024,20250318000645,revenue,65592d2b793bc3c31df57e2d7d62c64ba809061a1448772a0c8d10cf7cccd772,1,0,0,True,6
035420,2024,20250318000645,equity,1d12c49a7e43ce49368f60182a00466c7eb12cd9634fabad793d14e1f1243180,1,0,0,True,6
035420,2024,20250318000645,equity,b4d4bfab0fbc9c424fd85e20a6b4aa630c086d188bc54be1a1f368cd49ca054d,1,0,0,True,6
035420,2024,20250318000645,equity,45313eb16ef114b198c75adaa6a7c10a0965ed0b244b049ebc4b41dc7ad02f40,1,0,0,True,6
035420,2024,20250318000645,assets,b4d4bfab0fbc9c424fd85e20a6b4aa630c086d188bc54be1a1f368cd49ca054d,1,0,0,True,6
035420,2024,20250318000645,liabilities,b4d4bfab0fbc9c424fd85e20a6b4aa630c086d188bc54be1a1f368cd49ca054d,1,0,0,True,6
035420,2024,20250318000645,assets,1d12c49a7e43ce49368f60182a00466c7eb12cd9634fabad793d14e1f1243180,1,0,0,True,6
035420,2024,20250318000645,liabilities,1d12c49a7e43ce49368f60182a00466c7eb12cd9634fabad793d14e1f1243180,1,0,0,True,6
035420,2024,20250318000645,operating_income,fa2b6ed779f4cdea1d9201d3537d82f67838b88fdc59f57ae7e93ad909ec00cd,1,0,0,True,6
035420,2024,20250318000645,operating_income,65592d2b793bc3c31df57e2d7d62c64ba809061a1448772a0c8d10cf7cccd772,1,0,0,True,6
035420,2024,20250318000645,operating_income,3536a42675cc7a3464ab4a2cac9944d27a6298d28f6da6519287534d081d5b9a,1,0,0,True,6
035420,2024,20250318000645,assets,45313eb16ef114b198c75adaa6a7c10a0965ed0b244b049ebc4b41dc7ad02f40,1,0,0,True,6
035420,2024,20250318000645,liabilities,45313eb16ef114b198c75adaa6a7c10a0965ed0b244b049ebc4b41dc7ad02f40,1,0,0,True,6
035420,2025,20250515001302,assets,45313eb16ef114b198c75adaa6a7c10a0965ed0b244b049ebc4b41dc7ad02f40,1,0,0,True,6
035420,2025,20250515001302,assets,fe4bb3b297b71e6fc77cc1259b1ea8c3f8c40142c9f3d7cff8fffa5793e7c134,1,0,0,True,6
035420,2025,20250515001302,liabilities,45313eb16ef114b198c75adaa6a7c10a0965ed0b244b049ebc4b41dc7ad02f40,1,0,0,True,6
035420,2025,20250515001302,liabilities,fe4bb3b297b71e6fc77cc1259b1ea8c3f8c40142c9f3d7cff8fffa5793e7c134,1,0,0,True,6
035420,2025,20250515001302,equity,45313eb16ef114b198c75adaa6a7c10a0965ed0b244b049ebc4b41dc7ad02f40,1,0,0,True,6
035420,2025,20250515001302,equity,fe4bb3b297b71e6fc77cc1259b1ea8c3f8c40142c9f3d7cff8fffa5793e7c134,1,0,0,True,6
035420,2025,20250515001302,revenue,545d4ea6ab3adc85a4e8c88ba6434a22bf386ece1a5aff7c0167ed3341e70682,1,0,0,True,6
035420,2025,20250515001302,operating_income,545d4ea6ab3adc85a4e8c88ba6434a22bf386ece1a5aff7c0167ed3341e70682,1,0,0,True,6
035420,2025,20250515001302,net_income,545d4ea6ab3adc85a4e8c88ba6434a22bf386ece1a5aff7c0167ed3341e70682,1,0,0,True,6
035420,2025,20250515001302,revenue,7279a9bf6e5925fa89efbb0173319649a1a17070fc10060f23d1eae6b3866a2e,1,0,0,True,6
035420,2025,20250515001302,operating_income,7279a9bf6e5925fa89efbb0173319649a1a17070fc10060f23d1eae6b3866a2e,1,0,0,True,6
035420,2025,20250515001302,net_income,7279a9bf6e5925fa89efbb0173319649a1a17070fc10060f23d1eae6b3866a2e,1,0,0,True,6
035420,2025,20250515001302,equity,63c2560ca37535a5699325fbb8b75995adcf6808a6f28dff0dbc12d2e1180a80,1,0,0,True,6
035420,2025,20250515001302,operating_cash_flow,7279a9bf6e5925fa89efbb0173319649a1a17070fc10060f23d1eae6b3866a2e,1,0,0,True,6
035420,2025,20250515001302,operating_cash_flow,545d4ea6ab3adc85a4e8c88ba6434a22bf386ece1a5aff7c0167ed3341e70682,1,0,0,True,6
035420,2025,20250814002281,liabilities,45313eb16ef114b198c75adaa6a7c10a0965ed0b244b049ebc4b41dc7ad02f40,1,0,0,True,6
035420,2025,20250814002281,assets,45313eb16ef114b198c75adaa6a7c10a0965ed0b244b049ebc4b41dc7ad02f40,1,0,0,True,6
035420,2025,20250814002281,assets,74ef73224605bb8e30f7810233d997711abd41b6dab2360ea40db38dac88843f,1,0,0,True,6
035420,2025,20250814002281,liabilities,74ef73224605bb8e30f7810233d997711abd41b6dab2360ea40db38dac88843f,1,0,0,True,6
035420,2025,20250814002281,equity,74ef73224605bb8e30f7810233d997711abd41b6dab2360ea40db38dac88843f,1,0,0,True,6
035420,2025,20250814002281,equity,45313eb16ef114b198c75adaa6a7c10a0965ed0b244b049ebc4b41dc7ad02f40,1,0,0,True,6
035420,2025,20250814002281,revenue,cca53280f3079b3f27d4bccc3602b309ca64a2683d79bf4de7baed53687f9226,1,0,0,True,6
035420,2025,20250814002281,revenue,ac91eddd555bfc67dd617707afb06717fd77f922496dac6f1ed2eabde10015d4,1,0,0,True,6
035420,2025,20250814002281,revenue,f9278fae039e55cfac4ac5d767e38439c0ed597c95a43e3c07e0d66a3602bae7,1,0,0,True,6
035420,2025,20250814002281,revenue,663ebe4bf8d838f65576ead29913630a6951b8fae72bcdfa43275c610ab78218,1,0,0,True,6
035420,2025,20250814002281,operating_income,cca53280f3079b3f27d4bccc3602b309ca64a2683d79bf4de7baed53687f9226,1,0,0,True,6
035420,2025,20250814002281,operating_income,ac91eddd555bfc67dd617707afb06717fd77f922496dac6f1ed2eabde10015d4,1,0,0,True,6
035420,2025,20250814002281,operating_income,f9278fae039e55cfac4ac5d767e38439c0ed597c95a43e3c07e0d66a3602bae7,1,0,0,True,6
035420,2025,20250814002281,operating_income,663ebe4bf8d838f65576ead29913630a6951b8fae72bcdfa43275c610ab78218,1,0,0,True,6
035420,2025,20250814002281,net_income,cca53280f3079b3f27d4bccc3602b309ca64a2683d79bf4de7baed53687f9226,1,0,0,True,6
035420,2025,20250814002281,net_income,ac91eddd555bfc67dd617707afb06717fd77f922496dac6f1ed2eabde10015d4,1,0,0,True,6
035420,2025,20250814002281,net_income,f9278fae039e55cfac4ac5d767e38439c0ed597c95a43e3c07e0d66a3602bae7,1,0,0,True,6
035420,2025,20250814002281,net_income,663ebe4bf8d838f65576ead29913630a6951b8fae72bcdfa43275c610ab78218,1,0,0,True,6
035420,2025,20250814002281,equity,f94a8ec73fa9d3e5d1d67909f452ecf50250573f125d28630e0504681d1f44fd,1,0,0,True,6
035420,2025,20250814002281,operating_cash_flow,ac91eddd555bfc67dd617707afb06717fd77f922496dac6f1ed2eabde10015d4,1,0,0,True,6
035420,2025,20250814002281,operating_cash_flow,663ebe4bf8d838f65576ead29913630a6951b8fae72bcdfa43275c610ab78218,1,0,0,True,6
035420,2025,20251114001436,liabilities,57fe710bd8f1f2eb84a6250a7a209d2d81c8205265592335ef53c8fba4b5bf13,1,0,0,True,6
035420,2025,20251114001436,revenue,749601e3a645754666a4e67a4e68e0a3e7b0f9cff6926a2c460b1f1520a591f9,1,0,0,True,6
035420,2025,20251114001436,revenue,f4917bf0efa61ffd96ce3f3b6782aec918056574f8d248d4338456e7af4020ec,1,0,0,True,6
035420,2025,20251114001436,operating_cash_flow,99a369cf8400c25edb29eb0a1d58e967ca31842b60595866b448800e7e03588c,1,0,0,True,6
035420,2025,20251114001436,assets,45313eb16ef114b198c75adaa6a7c10a0965ed0b244b049ebc4b41dc7ad02f40,1,0,0,True,6
035420,2025,20251114001436,liabilities,45313eb16ef114b198c75adaa6a7c10a0965ed0b244b049ebc4b41dc7ad02f40,1,0,0,True,6
035420,2025,20251114001436,assets,57fe710bd8f1f2eb84a6250a7a209d2d81c8205265592335ef53c8fba4b5bf13,1,0,0,True,6
