ticker,corp_code,bsns_year,reprt_code,report_type,rcept_no,rcept_dt,report_nm,correction_flag,filing_chain_key,authority_reason,change_type
272210,00339391,2021,11012,H1,20210824000003,20210824,[기재정정]반기보고서 (2021.06),True,00339391:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
272210,00339391,2021,11011,FY,20220516000217,20220516,[기재정정]사업보고서 (2021.12),True,00339391:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
272210,00339391,2022,11011,FY,20230411001656,20230411,[기재정정]사업보고서 (2022.12),True,00339391:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
272210,00339391,2023,11011,FY,20240516000399,20240516,[기재정정]사업보고서 (2023.12),True,00339391:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
272210,00339391,2025,11011,FY,20260513000644,20260513,[기재정정]사업보고서 (2025.12),True,00339391:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
272210,00339391,2026,11012,H1,20260820000123,20260820,[기재정정]반기보고서 (2026.06),True,00339391:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
272290,01237540,2021,11012,H1,20210830000742,20210830,[기재정정]반기보고서 (2021.06),True,01237540:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
272290,01237540,2022,11013,Q1,20220520000389,20220520,[기재정정]분기보고서 (2022.03),True,01237540:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
272290,01237540,2022,11012,H1,20221111000798,20221111,[기재정정]반기보고서 (2022.06),True,01237540:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
272290,01237540,2024,11011,FY,20250318001248,20250318,[첨부추가]사업보고서 (2024.12),True,01237540:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
272550,01060814,2024,11013,Q1,20240906000524,20240906,[기재정정]분기보고서 (2024.03),True,01060814:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
273060,01236532,2021,11011,FY,20220831001601,20220831,[기재정정]사업보고서 (2021.12),True,01236532:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
273060,01236532,2025,11013,Q1,20250904000396,20250904,[기재정정]분기보고서 (2025.03),True,01236532:2025:11013:분기보고서(2025.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
273060,01236532,2025,11012,H1,20250904000400,20250904,[기재정정]반기보고서 (2025.06),True,01236532:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
273060,01236532,2025,11014,Q3,20251117000231,20251117,[기재정정]분기보고서 (2025.09),True,01236532:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
273640,01215618,2021,11011,FY,20220429001026,20220429,[기재정정]사업보고서 (2021.12),True,01215618:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
273640,01215618,2024,11011,FY,20250319000247,20250319,[첨부추가]사업보고서 (2024.12),True,01215618:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
273640,01215618,2025,11014,Q3,20251114003066,20251114,[기재정정]분기보고서 (2025.09),True,01215618:2025:11014:분기보고서(2025.09),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
273640,01215618,2026,11012,H1,20260828001952,20260828,[기재정정]반기보고서 (2026.06),True,01215618:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
274090,01158553,2022,11012,H1,20220816002597,20220816,[첨부정정]반기보고서 (2022.06),True,01158553:2022:11012:반기보고서(2022.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
275630,01250374,2023,11011,FY,20240514000938,20240514,[기재정정]사업보고서 (2023.12),True,01250374:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
275630,01250374,2024,11011,FY,20250331003748,20250331,[기재정정]사업보고서 (2024.12),True,01250374:2024:11011:사업보고서(2024.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
276040,01290248,2021,11011,FY,20230306000004,20230306,[기재정정]사업보고서 (2021.12),True,01290248:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
276040,01290248,2022,11013,Q1,20230306000005,20230306,[기재정정]분기보고서 (2022.03),True,01290248:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
276040,01290248,2022,11012,H1,20230306000067,20230306,[기재정정]반기보고서 (2022.06),True,01290248:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
276040,01290248,2022,11014,Q3,20230306000070,20230306,[기재정정]분기보고서 (2022.09),True,01290248:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
276040,01290248,2022,11011,FY,20230331001392,20230331,[기재정정]사업보고서 (2022.12),True,01290248:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
276040,01290248,2023,11011,FY,20240401004364,20240401,[기재정정]사업보고서 (2023.12),True,01290248:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
276730,01230255,2021,11011,FY,20220516002486,20220516,[기재정정]사업보고서 (2021.12),True,01230255:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
276730,01230255,2024,11012,H1,20241231000041,20241231,[기재정정]반기보고서 (2024.06),True,01230255:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
277410,01243161,2022,11013,Q1,20220520000467,20220520,[기재정정]분기보고서 (2022.03),True,01243161:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
277410,01243161,2023,11011,FY,20240319000174,20240319,[첨부정정]사업보고서 (2023.12),True,01243161:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
277410,01243161,2025,11011,FY,20260707000320,20260707,[기재정정]사업보고서 (2025.12),True,01243161:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
277810,01261644,2021,11013,Q1,20210611000369,20210611,[기재정정]분기보고서 (2021.03),True,01261644:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
277810,01261644,2024,11011,FY,20250814002961,20250814,[기재정정]사업보고서 (2024.12),True,01261644:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
277880,01139035,2024,11011,FY,20250813000423,20250813,[기재정정]사업보고서 (2024.12),True,01139035:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
278280,00897752,2021,11013,Q1,20210813000326,20210813,[기재정정]분기보고서 (2021.03),True,00897752:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
278280,00897752,2021,11014,Q3,20220316000614,20220316,[기재정정]분기보고서 (2021.09),True,00897752:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
278280,00897752,2021,11011,FY,20220516002504,20220516,[기재정정]사업보고서 (2021.12),True,00897752:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
278280,00897752,2022,11013,Q1,20220516002521,20220516,[기재정정]분기보고서 (2022.03),True,00897752:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
278280,00897752,2022,11011,FY,20230831001617,20230831,[기재정정]사업보고서 (2022.12),True,00897752:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
278280,00897752,2024,11011,FY,20250331003295,20250331,[기재정정]사업보고서 (2024.12),True,00897752:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
278280,00897752,2025,11013,Q1,20250514001199,20250514,[기재정정]분기보고서 (2025.03),True,00897752:2025:11013:분기보고서(2025.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
278280,00897752,2025,11011,FY,20260316001151,20260316,[첨부정정]사업보고서 (2025.12),True,00897752:2025:11011:사업보고서(2025.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
278470,01190568,2021,11014,Q3,20211117000105,20211117,[기재정정]분기보고서 (2021.09),True,01190568:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
278470,01190568,2022,11012,H1,20220817000173,20220817,[기재정정]반기보고서 (2022.06),True,01190568:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
278650,01189438,2021,11014,Q3,20211115000278,20211115,[기재정정]분기보고서 (2021.09),True,01189438:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
278650,01189438,2021,11011,FY,20230127000635,20230127,[기재정정]사업보고서 (2021.12),True,01189438:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
278650,01189438,2023,11014,Q3,20231115000299,20231115,[기재정정]분기보고서 (2023.09),True,01189438:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
278650,01189438,2025,11012,H1,20250814001039,20250814,[기재정정]반기보고서 (2025.06),True,01189438:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
278650,01189438,2025,11011,FY,20260323000079,20260323,[첨부정정]사업보고서 (2025.12),True,01189438:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
279600,01190124,2023,11012,H1,20231128000270,20231128,[기재정정]반기보고서 (2023.06),True,01190124:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
279600,01190124,2026,11012,H1,20260813001467,20260813,[기재정정]반기보고서 (2026.06),True,01190124:2026:11012:반기보고서(2026.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
280360,01258507,2023,11013,Q1,20230515002379,20230515,[기재정정]분기보고서 (2023.03),True,01258507:2023:11013:분기보고서(2023.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
280360,01258507,2023,11011,FY,20240322000503,20240322,[기재정정]사업보고서 (2023.12),True,01258507:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
280360,01258507,2024,11014,Q3,20241114000595,20241114,[첨부추가]분기보고서 (2024.09),True,01258507:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
280360,01258507,2024,11011,FY,20250617000244,20250617,[기재정정]사업보고서 (2024.12),True,01258507:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
280360,01258507,2026,11013,Q1,20260514000683,20260514,[첨부추가]분기보고서 (2026.03),True,01258507:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
281740,01255652,2021,11011,FY,20220328000299,20220328,[기재정정]사업보고서 (2021.12),True,01255652:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
281740,01255652,2023,11012,H1,20230814001190,20230814,[기재정정]반기보고서 (2023.06),True,01255652:2023:11012:반기보고서(2023.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
281820,01261893,2021,11013,Q1,20210518000091,20210518,[기재정정]분기보고서 (2021.03),True,01261893:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
282330,01263022,2023,11013,Q1,20240412003218,20240412,[기재정정]분기보고서 (2023.03),True,01263022:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
282330,01263022,2023,11012,H1,20240412003272,20240412,[기재정정]반기보고서 (2023.06),True,01263022:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
282330,01263022,2023,11014,Q3,20240412003317,20240412,[기재정정]분기보고서 (2023.09),True,01263022:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
282330,01263022,2023,11011,FY,20240412003349,20240412,[기재정정]사업보고서 (2023.12),True,01263022:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
282330,01263022,2026,11012,H1,20260814004307,20260814,[기재정정]반기보고서 (2026.06),True,01263022:2026:11012:반기보고서(2026.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
282620,00229085,2026,11012,H1,20260828001858,20260828,[기재정정]반기보고서 (2026.06),True,00229085:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
282720,00872656,2024,11011,FY,20260121000417,20260121,[기재정정]사업보고서 (2024.12),True,00872656:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
282880,01211232,2022,11011,FY,20240311000782,20240311,[기재정정]사업보고서 (2022.12),True,01211232:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
282880,01211232,2024,11013,Q1,20240514001501,20240514,[기재정정]분기보고서 (2024.03),True,01211232:2024:11013:분기보고서(2024.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
284620,01263527,2021,11011,FY,20240306000402,20240306,[기재정정]사업보고서 (2021.12),True,01263527:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
284620,01263527,2022,11013,Q1,20220516000540,20220516,[기재정정]분기보고서 (2022.03),True,01263527:2022:11013:분기보고서(2022.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
284620,01263527,2022,11011,FY,20240306000405,20240306,[기재정정]사업보고서 (2022.12),True,01263527:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
284620,01263527,2024,11011,FY,20250814002091,20250814,[기재정정]사업보고서 (2024.12),True,01263527:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
284620,01263527,2025,11013,Q1,20250905000222,20250905,[기재정정]분기보고서 (2025.03),True,01263527:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
284620,01263527,2025,11012,H1,20250905000227,20250905,[기재정정]반기보고서 (2025.06),True,01263527:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
284620,01263527,2025,11011,FY,20260323000993,20260323,[첨부추가]사업보고서 (2025.12),True,01263527:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
284740,01267684,2021,11011,FY,20220330001375,20220330,[기재정정]사업보고서 (2021.12),True,01267684:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
284740,01267684,2022,11011,FY,20230403003576,20230403,[기재정정]사업보고서 (2022.12),True,01267684:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
284740,01267684,2024,11011,FY,20250331004301,20250331,[기재정정]사업보고서 (2024.12),True,01267684:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
285130,01267170,2022,11011,FY,20230320000964,20230320,[기재정정]사업보고서 (2022.12),True,01267170:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
285130,01267170,2025,11013,Q1,20250515000634,20250515,[기재정정]분기보고서 (2025.03),True,01267170:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
285130,01267170,2025,11011,FY,20260319000495,20260319,[기재정정]사업보고서 (2025.12),True,01267170:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
285490,01259232,2021,11011,FY,20230118000417,20230118,[기재정정]사업보고서 (2021.12),True,01259232:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
285490,01259232,2022,11014,Q3,20230118000430,20230118,[기재정정]분기보고서 (2022.09),True,01259232:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
285490,01259232,2026,11012,H1,20260828001750,20260828,[기재정정]반기보고서 (2026.06),True,01259232:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
285800,00816933,2023,11012,H1,20230816000043,20230816,[기재정정]반기보고서 (2023.06),True,00816933:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
286750,01136001,2021,11011,FY,20220712000071,20220712,[기재정정]사업보고서 (2021.12),True,01136001:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
286750,01136001,2022,11011,FY,20230714000039,20230714,[기재정정]사업보고서 (2022.12),True,01136001:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
286750,01136001,2025,11011,FY,20260324000956,20260324,[기재정정]사업보고서 (2025.12),True,01136001:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
286940,01262032,2021,11011,FY,20220314001163,20220314,[기재정정]사업보고서 (2021.12),True,01262032:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
286940,01262032,2024,11011,FY,20250320001204,20250320,[기재정정]사업보고서 (2024.12),True,01262032:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
287840,01374443,2024,11014,Q3,20241224000614,20241226,[기재정정]분기보고서 (2024.09),True,01374443:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
288180,01101254,2025,11014,Q3,20251215000171,20251215,[기재정정]분기보고서 (2025.09),True,01101254:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
288180,01101254,2025,11011,FY,20260330000734,20260330,[첨부정정]사업보고서 (2025.12),True,01101254:2025:11011:사업보고서(2025.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
288330,01227039,2022,11012,H1,20220812001349,20220812,[기재정정]반기보고서 (2022.06),True,01227039:2022:11012:반기보고서(2022.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
288330,01227039,2026,11012,H1,20260814004297,20260814,[기재정정]반기보고서 (2026.06),True,01227039:2026:11012:반기보고서(2026.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
288620,01257872,2021,11011,FY,20220816001210,20220816,[기재정정]사업보고서 (2021.12),True,01257872:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
288620,01257872,2022,11013,Q1,20220816001251,20220816,[기재정정]분기보고서 (2022.03),True,01257872:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
288980,01423837,2021,11011,FY,20220816000028,20220816,[기재정정]사업보고서 (2021.12),True,01423837:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
289010,00983934,2021,11011,FY,20220324000472,20220324,[기재정정]사업보고서 (2021.12),True,00983934:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
289010,00983934,2024,11013,Q1,20240605000253,20240605,[기재정정]분기보고서 (2024.03),True,00983934:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290090,01217014,2023,11013,Q1,20230515002832,20230515,[기재정정]분기보고서 (2023.03),True,01217014:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290090,01217014,2024,11011,FY,20250321001762,20250321,[첨부추가]사업보고서 (2024.12),True,01217014:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290120,01182578,2024,11011,FY,20250411002994,20250411,[기재정정]사업보고서 (2024.12),True,01182578:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290270,01251577,2021,11014,Q3,20211115001204,20211115,[기재정정]분기보고서 (2021.09),True,01251577:2021:11014:분기보고서(2021.09),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
290520,00961570,2022,11011,FY,20240326000364,20240326,[기재정정]사업보고서 (2022.12),True,00961570:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290520,00961570,2023,11013,Q1,20240326000374,20240326,[기재정정]분기보고서 (2023.03),True,00961570:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290520,00961570,2023,11012,H1,20240326000378,20240326,[기재정정]반기보고서 (2023.06),True,00961570:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290520,00961570,2023,11014,Q3,20240326000384,20240326,[기재정정]분기보고서 (2023.09),True,00961570:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290520,00961570,2023,11011,FY,20240326000391,20240326,[기재정정]사업보고서 (2023.12),True,00961570:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290560,01130849,2024,11011,FY,20250319000365,20250319,[기재정정]사업보고서 (2024.12),True,01130849:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290560,01130849,2025,11011,FY,20260324000582,20260324,[기재정정]사업보고서 (2025.12),True,01130849:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290650,01181515,2021,11012,H1,20210813001314,20210813,[기재정정]반기보고서 (2021.06),True,01181515:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290660,01246034,2022,11013,Q1,20221116000190,20221116,[기재정정]분기보고서 (2022.03),True,01246034:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290660,01246034,2022,11012,H1,20221116000203,20221116,[기재정정]반기보고서 (2022.06),True,01246034:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290670,01259418,2024,11012,H1,20240816000231,20240816,[기재정정]반기보고서 (2024.06),True,01259418:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290670,01259418,2024,11011,FY,20250814004421,20250814,[기재정정]사업보고서 (2024.12),True,01259418:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290670,01259418,2025,11013,Q1,20250814004427,20250814,[기재정정]분기보고서 (2025.03),True,01259418:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290670,01259418,2025,11011,FY,20260630001121,20260701,[기재정정]사업보고서 (2025.12),True,01259418:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290690,00605522,2021,11011,FY,20220322000828,20220322,[기재정정]사업보고서 (2021.12),True,00605522:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290690,00605522,2023,11011,FY,20250317000961,20250317,[기재정정]사업보고서 (2023.12),True,00605522:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290690,00605522,2024,11012,H1,20241220000582,20241220,[기재정정]반기보고서 (2024.06),True,00605522:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290690,00605522,2024,11014,Q3,20241220000589,20241220,[기재정정]분기보고서 (2024.09),True,00605522:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290720,01259311,2021,11013,Q1,20210517000129,20210517,[기재정정]분기보고서 (2021.03),True,01259311:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290720,01259311,2021,11011,FY,20220722000277,20220722,[기재정정]사업보고서 (2021.12),True,01259311:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290720,01259311,2022,11013,Q1,20220517000304,20220517,[기재정정]분기보고서 (2022.03),True,01259311:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290720,01259311,2022,11011,FY,20230323001253,20230323,[기재정정]사업보고서 (2022.12),True,01259311:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
290720,01259311,2025,11011,FY,20260330000988,20260330,[첨부정정]사업보고서 (2025.12),True,01259311:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
