ticker,corp_code,bsns_year,reprt_code,report_type,rcept_no,rcept_dt,report_nm,correction_flag,filing_chain_key,authority_reason,cache_present,cache_state
148250,00915508,2026,11012,H1,20260813000801,20260813,반기보고서 (2026.06),False,00915508:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
148780,00980043,2021,11011,FY,20220323001368,20220323,사업보고서 (2021.12),False,00980043:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,False,MISSING
148780,00980043,2022,11012,H1,20220816002283,20220816,반기보고서 (2022.06),False,00980043:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
148780,00980043,2022,11014,Q3,20221114001708,20221114,[기재정정]분기보고서 (2022.09),True,00980043:2022:11014:분기보고서(2022.09),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,True,PRESENT
148780,00980043,2022,11011,FY,20230323000814,20230323,사업보고서 (2022.12),False,00980043:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
148780,00980043,2023,11013,Q1,20230515001616,20230515,분기보고서 (2023.03),False,00980043:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
148780,00980043,2023,11012,H1,20230814000157,20230814,반기보고서 (2023.06),False,00980043:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
148780,00980043,2023,11014,Q3,20231108000006,20231108,분기보고서 (2023.09),False,00980043:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
148780,00980043,2023,11011,FY,20240321001214,20240321,사업보고서 (2023.12),False,00980043:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
148780,00980043,2024,11013,Q1,20240514000044,20240514,분기보고서 (2024.03),False,00980043:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
148780,00980043,2024,11012,H1,20240814000095,20240814,반기보고서 (2024.06),False,00980043:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
148780,00980043,2024,11014,Q3,20241114001579,20241114,분기보고서 (2024.09),False,00980043:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
148780,00980043,2024,11011,FY,20250321000642,20250321,사업보고서 (2024.12),False,00980043:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
148780,00980043,2025,11013,Q1,20250515002313,20250515,분기보고서 (2025.03),False,00980043:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
148780,00980043,2025,11012,H1,20250814003273,20250814,반기보고서 (2025.06),False,00980043:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
148780,00980043,2025,11014,Q3,20251114002066,20251114,분기보고서 (2025.09),False,00980043:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
148780,00980043,2025,11011,FY,20260323001692,20260323,사업보고서 (2025.12),False,00980043:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
148780,00980043,2026,11013,Q1,20260514000251,20260514,분기보고서 (2026.03),False,00980043:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
148780,00980043,2026,11012,H1,20260811000203,20260811,반기보고서 (2026.06),False,00980043:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
148930,00885906,2022,11014,Q3,20221125000674,20221125,분기보고서 (2022.09),False,00885906:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
148930,00885906,2022,11011,FY,20230323001181,20230323,사업보고서 (2022.12),False,00885906:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
148930,00885906,2023,11013,Q1,20230519000027,20230519,분기보고서 (2023.03),False,00885906:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
148930,00885906,2023,11012,H1,20230811001547,20230811,반기보고서 (2023.06),False,00885906:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
148930,00885906,2023,11014,Q3,20231115000128,20231115,분기보고서 (2023.09),False,00885906:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
148930,00885906,2023,11011,FY,20240321000922,20240321,사업보고서 (2023.12),False,00885906:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
148930,00885906,2024,11013,Q1,20240514000526,20240514,분기보고서 (2024.03),False,00885906:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
148930,00885906,2024,11012,H1,20240814001801,20240814,반기보고서 (2024.06),False,00885906:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
148930,00885906,2024,11014,Q3,20241114000327,20241114,분기보고서 (2024.09),False,00885906:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
148930,00885906,2024,11011,FY,20250320000454,20250320,사업보고서 (2024.12),False,00885906:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
148930,00885906,2025,11013,Q1,20250515000325,20250515,분기보고서 (2025.03),False,00885906:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
148930,00885906,2025,11012,H1,20250814002041,20250814,반기보고서 (2025.06),False,00885906:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
148930,00885906,2025,11014,Q3,20251114001792,20251114,분기보고서 (2025.09),False,00885906:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
148930,00885906,2025,11011,FY,20260319000343,20260319,사업보고서 (2025.12),False,00885906:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
148930,00885906,2026,11013,Q1,20260515000474,20260515,분기보고서 (2026.03),False,00885906:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
148930,00885906,2026,11012,H1,20260814000821,20260814,반기보고서 (2026.06),False,00885906:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
149950,00442048,2021,11013,Q1,20210517001569,20210517,분기보고서 (2021.03),False,00442048:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
149950,00442048,2021,11012,H1,20210817002118,20210817,반기보고서 (2021.06),False,00442048:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
149950,00442048,2021,11014,Q3,20211115001853,20211115,분기보고서 (2021.09),False,00442048:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
149950,00442048,2021,11011,FY,20220714000036,20220714,[기재정정]사업보고서 (2021.12),True,00442048:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
149950,00442048,2022,11013,Q1,20220517000135,20220517,[기재정정]분기보고서 (2022.03),True,00442048:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
149950,00442048,2022,11012,H1,20220812001275,20220812,반기보고서 (2022.06),False,00442048:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
149950,00442048,2022,11014,Q3,20221114002103,20221114,분기보고서 (2022.09),False,00442048:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
149950,00442048,2022,11011,FY,20230314000980,20230314,사업보고서 (2022.12),False,00442048:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
149950,00442048,2023,11013,Q1,20230515001860,20230515,분기보고서 (2023.03),False,00442048:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
149950,00442048,2023,11012,H1,20230811001874,20230811,반기보고서 (2023.06),False,00442048:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
149950,00442048,2023,11014,Q3,20231114002605,20231114,분기보고서 (2023.09),False,00442048:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
149950,00442048,2023,11011,FY,20240312000754,20240312,사업보고서 (2023.12),False,00442048:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
149950,00442048,2024,11013,Q1,20240513000103,20240513,분기보고서 (2024.03),False,00442048:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
149950,00442048,2024,11012,H1,20240813000484,20240813,반기보고서 (2024.06),False,00442048:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
149950,00442048,2024,11014,Q3,20241114002450,20241114,분기보고서 (2024.09),False,00442048:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
149950,00442048,2024,11011,FY,20250404003533,20250404,[기재정정]사업보고서 (2024.12),True,00442048:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
149950,00442048,2025,11013,Q1,20250513000606,20250513,분기보고서 (2025.03),False,00442048:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
149950,00442048,2025,11012,H1,20250814002891,20250814,반기보고서 (2025.06),False,00442048:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
149950,00442048,2025,11014,Q3,20251111000016,20251111,분기보고서 (2025.09),False,00442048:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
149950,00442048,2025,11011,FY,20260312001140,20260312,사업보고서 (2025.12),False,00442048:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
149950,00442048,2026,11013,Q1,20260515000149,20260515,분기보고서 (2026.03),False,00442048:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
149950,00442048,2026,11012,H1,20260814002938,20260814,반기보고서 (2026.06),False,00442048:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
149980,00977641,2021,11013,Q1,20210517000269,20210517,분기보고서 (2021.03),False,00977641:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
149980,00977641,2021,11012,H1,20210817000461,20210817,반기보고서 (2021.06),False,00977641:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
149980,00977641,2021,11014,Q3,20211115000393,20211115,분기보고서 (2021.09),False,00977641:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
149980,00977641,2021,11011,FY,20220321001154,20220321,사업보고서 (2021.12),False,00977641:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
149980,00977641,2022,11013,Q1,20220510000750,20220510,분기보고서 (2022.03),False,00977641:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
149980,00977641,2022,11012,H1,20220816001020,20220816,반기보고서 (2022.06),False,00977641:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
149980,00977641,2022,11014,Q3,20221114000570,20221114,분기보고서 (2022.09),False,00977641:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
149980,00977641,2022,11011,FY,20231206000035,20231206,[기재정정]사업보고서 (2022.12),True,00977641:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
149980,00977641,2023,11013,Q1,20230515000569,20230515,분기보고서 (2023.03),False,00977641:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
149980,00977641,2023,11012,H1,20230814001286,20230814,반기보고서 (2023.06),False,00977641:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
149980,00977641,2023,11014,Q3,20231114001483,20231114,분기보고서 (2023.09),False,00977641:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
149980,00977641,2023,11011,FY,20240321000058,20240321,사업보고서 (2023.12),False,00977641:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
149980,00977641,2024,11013,Q1,20240827000048,20240827,[기재정정]분기보고서 (2024.03),True,00977641:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
149980,00977641,2024,11012,H1,20240814003506,20240814,반기보고서 (2024.06),False,00977641:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
149980,00977641,2024,11014,Q3,20241114002597,20241114,분기보고서 (2024.09),False,00977641:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
149980,00977641,2025,11013,Q1,20250515001080,20250515,분기보고서 (2025.03),False,00977641:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
149980,00977641,2025,11012,H1,20250814004275,20250814,반기보고서 (2025.06),False,00977641:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
149980,00977641,2025,11014,Q3,20251114003055,20251114,분기보고서 (2025.09),False,00977641:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
149980,00977641,2026,11013,Q1,20260506000167,20260506,분기보고서 (2026.03),False,00977641:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
149980,00977641,2026,11012,H1,20260814002091,20260814,반기보고서 (2026.06),False,00977641:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
150900,00638487,2021,11013,Q1,20210514001348,20210514,분기보고서 (2021.03),False,00638487:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
150900,00638487,2021,11012,H1,20210813001101,20210813,반기보고서 (2021.06),False,00638487:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
150900,00638487,2021,11014,Q3,20211112000042,20211112,분기보고서 (2021.09),False,00638487:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
150900,00638487,2021,11011,FY,20220321000980,20220321,사업보고서 (2021.12),False,00638487:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
150900,00638487,2022,11013,Q1,20220512000636,20220512,분기보고서 (2022.03),False,00638487:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
150900,00638487,2022,11012,H1,20220811000027,20220811,반기보고서 (2022.06),False,00638487:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
150900,00638487,2022,11014,Q3,20221114000592,20221114,분기보고서 (2022.09),False,00638487:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
150900,00638487,2022,11011,FY,20230324000862,20230324,[기재정정]사업보고서 (2022.12),True,00638487:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
150900,00638487,2023,11013,Q1,20230512000982,20230512,분기보고서 (2023.03),False,00638487:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
150900,00638487,2023,11012,H1,20230811001828,20230811,반기보고서 (2023.06),False,00638487:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
150900,00638487,2023,11014,Q3,20231113000488,20231113,분기보고서 (2023.09),False,00638487:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
150900,00638487,2023,11011,FY,20240328001775,20240328,[기재정정]사업보고서 (2023.12),True,00638487:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
150900,00638487,2024,11013,Q1,20240514001573,20240514,분기보고서 (2024.03),False,00638487:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
150900,00638487,2024,11012,H1,20240813000850,20240813,반기보고서 (2024.06),False,00638487:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
150900,00638487,2024,11014,Q3,20241113000579,20241113,분기보고서 (2024.09),False,00638487:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
150900,00638487,2024,11011,FY,20250319000975,20250319,사업보고서 (2024.12),False,00638487:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
150900,00638487,2025,11013,Q1,20250514001134,20250514,분기보고서 (2025.03),False,00638487:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
150900,00638487,2025,11012,H1,20250813001092,20250813,반기보고서 (2025.06),False,00638487:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
150900,00638487,2025,11014,Q3,20251113000644,20251113,분기보고서 (2025.09),False,00638487:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
150900,00638487,2025,11011,FY,20260703000477,20260703,[기재정정]사업보고서 (2025.12),True,00638487:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
150900,00638487,2026,11013,Q1,20260514001008,20260514,분기보고서 (2026.03),False,00638487:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
150900,00638487,2026,11012,H1,20260813001102,20260813,반기보고서 (2026.06),False,00638487:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
151860,00366137,2021,11013,Q1,20210907000173,20210907,[기재정정]분기보고서 (2021.03),True,00366137:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
151860,00366137,2021,11012,H1,20210813001001,20210813,반기보고서 (2021.06),False,00366137:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
151860,00366137,2021,11014,Q3,20211115000755,20211115,분기보고서 (2021.09),False,00366137:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
151860,00366137,2021,11011,FY,20220317001244,20220317,사업보고서 (2021.12),False,00366137:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
151860,00366137,2022,11013,Q1,20220516001503,20220516,분기보고서 (2022.03),False,00366137:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
151860,00366137,2022,11012,H1,20220816002458,20220816,반기보고서 (2022.06),False,00366137:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
151860,00366137,2022,11014,Q3,20221114002423,20221114,분기보고서 (2022.09),False,00366137:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
151860,00366137,2022,11011,FY,20230331003991,20230331,[기재정정]사업보고서 (2022.12),True,00366137:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
151860,00366137,2023,11013,Q1,20230515002509,20230515,분기보고서 (2023.03),False,00366137:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
151860,00366137,2023,11012,H1,20230814001617,20230814,반기보고서 (2023.06),False,00366137:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
151860,00366137,2023,11014,Q3,20231121000082,20231121,[기재정정]분기보고서 (2023.09),True,00366137:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
151860,00366137,2023,11011,FY,20240401003490,20240401,[기재정정]사업보고서 (2023.12),True,00366137:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
151860,00366137,2024,11013,Q1,20240516001698,20240516,분기보고서 (2024.03),False,00366137:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
151860,00366137,2024,11012,H1,20240814004456,20240814,반기보고서 (2024.06),False,00366137:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
151860,00366137,2024,11014,Q3,20241114002987,20241114,분기보고서 (2024.09),False,00366137:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
151860,00366137,2024,11011,FY,20250814004133,20250814,[기재정정]사업보고서 (2024.12),True,00366137:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
151860,00366137,2025,11013,Q1,20250814004252,20250814,[기재정정]분기보고서 (2025.03),True,00366137:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
151860,00366137,2025,11012,H1,20250814004224,20250814,반기보고서 (2025.06),False,00366137:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
151860,00366137,2025,11014,Q3,20251114001352,20251114,분기보고서 (2025.09),False,00366137:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
151860,00366137,2025,11011,FY,20260318001667,20260318,사업보고서 (2025.12),False,00366137:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
151860,00366137,2026,11013,Q1,20260515001208,20260515,분기보고서 (2026.03),False,00366137:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
151860,00366137,2026,11012,H1,20260814002621,20260814,반기보고서 (2026.06),False,00366137:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
153460,00842585,2021,11013,Q1,20210514001073,20210514,분기보고서 (2021.03),False,00842585:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
153460,00842585,2021,11012,H1,20210812000302,20210812,반기보고서 (2021.06),False,00842585:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
153460,00842585,2021,11014,Q3,20211111000269,20211111,분기보고서 (2021.09),False,00842585:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
153460,00842585,2021,11011,FY,20220316000594,20220316,사업보고서 (2021.12),False,00842585:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
153460,00842585,2022,11013,Q1,20220513000189,20220513,분기보고서 (2022.03),False,00842585:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
153460,00842585,2022,11012,H1,20220812000287,20220812,반기보고서 (2022.06),False,00842585:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
153460,00842585,2022,11014,Q3,20221111000144,20221111,분기보고서 (2022.09),False,00842585:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
153460,00842585,2022,11011,FY,20230315001114,20230315,[기재정정]사업보고서 (2022.12),True,00842585:2022:11011:사업보고서(2022.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,True,PRESENT
153460,00842585,2023,11013,Q1,20230512000100,20230512,분기보고서 (2023.03),False,00842585:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
153460,00842585,2023,11012,H1,20230811000553,20230811,[기재정정]반기보고서 (2023.06),True,00842585:2023:11012:반기보고서(2023.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,True,PRESENT
153460,00842585,2023,11014,Q3,20231113000238,20231113,분기보고서 (2023.09),False,00842585:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
153460,00842585,2023,11011,FY,20240312000634,20240312,사업보고서 (2023.12),False,00842585:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
153460,00842585,2024,11013,Q1,20240513000554,20240513,분기보고서 (2024.03),False,00842585:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
153460,00842585,2024,11012,H1,20240813000693,20240813,반기보고서 (2024.06),False,00842585:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
153460,00842585,2024,11014,Q3,20241113000023,20241113,분기보고서 (2024.09),False,00842585:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
153460,00842585,2024,11011,FY,20250311001128,20250311,사업보고서 (2024.12),False,00842585:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
153460,00842585,2025,11013,Q1,20250514000233,20250514,분기보고서 (2025.03),False,00842585:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
153460,00842585,2025,11012,H1,20250812000247,20250812,반기보고서 (2025.06),False,00842585:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
153460,00842585,2025,11014,Q3,20251112000224,20251112,분기보고서 (2025.09),False,00842585:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
153460,00842585,2025,11011,FY,20260310002871,20260310,사업보고서 (2025.12),False,00842585:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
153460,00842585,2026,11013,Q1,20260514000468,20260514,분기보고서 (2026.03),False,00842585:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
153460,00842585,2026,11012,H1,20260813000904,20260813,반기보고서 (2026.06),False,00842585:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
153490,00815095,2021,11013,Q1,20210514000321,20210514,분기보고서 (2021.03),False,00815095:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
153490,00815095,2021,11012,H1,20210817000282,20210817,반기보고서 (2021.06),False,00815095:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
153490,00815095,2021,11014,Q3,20211115000301,20211115,분기보고서 (2021.09),False,00815095:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
153490,00815095,2021,11011,FY,20220322000422,20220322,사업보고서 (2021.12),False,00815095:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
153490,00815095,2022,11013,Q1,20220516000550,20220516,분기보고서 (2022.03),False,00815095:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
153490,00815095,2022,11012,H1,20220816000491,20220816,반기보고서 (2022.06),False,00815095:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
153490,00815095,2022,11014,Q3,20221114000471,20221114,분기보고서 (2022.09),False,00815095:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
153490,00815095,2022,11011,FY,20230322000406,20230322,사업보고서 (2022.12),False,00815095:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
153490,00815095,2023,11013,Q1,20230515001551,20230515,분기보고서 (2023.03),False,00815095:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
153490,00815095,2023,11012,H1,20230814000879,20230814,반기보고서 (2023.06),False,00815095:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
153490,00815095,2023,11014,Q3,20231114000600,20231114,분기보고서 (2023.09),False,00815095:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
153490,00815095,2023,11011,FY,20240320001306,20240320,사업보고서 (2023.12),False,00815095:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
153490,00815095,2024,11013,Q1,20240516000751,20240516,분기보고서 (2024.03),False,00815095:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
153490,00815095,2024,11012,H1,20240814002471,20240814,반기보고서 (2024.06),False,00815095:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
