sample_type,ticker,name,period,metric,our_value_krw,independent_source_type,independent_source_rcept_no,independent_account_id,independent_context,independent_raw_value,independent_value_krw,direct_value_krw,derived_value_krw,difference_krw,actual_independent_difference_krw,source_decimals,source_precision_krw,metric_semantics,comparison_status,sign_match,notes
REGRESSION,042660,한화오션,2025Q4,revenue,3322951443950,RAW_XBRL_DERIVED_CUMULATIVE,20260317000644,ifrs-full:Revenue-ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,12783512278323-9460560834373,3322951443950,,3322951443950,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,042660,한화오션,2025Q4,operating_income,247519112985,RAW_XBRL_DERIVED_CUMULATIVE,20260317000644,dart:OperatingIncomeLoss-dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1167590137928-920071024943,247519112985,,247519112985,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,042660,한화오션,2025Q4,net_income,612332333012,RAW_XBRL_DERIVED_CUMULATIVE,20260317000644,ifrs-full:ProfitLoss-ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1245921538208-633589205196,612332333012,,612332333012,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,042660,한화오션,2026Q1,revenue,3209940245892,RAW_XBRL_DIRECT_STANDALONE,20260513000552,ifrs-full:Revenue,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,3209940245892,3209940245892,3209940245892,3209940245892,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,042660,한화오션,2026Q1,operating_income,441065118733,RAW_XBRL_DIRECT_STANDALONE,20260513000552,dart:OperatingIncomeLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,441065118733,441065118733,441065118733,441065118733,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,042660,한화오션,2026Q1,net_income,500036727442,RAW_XBRL_DIRECT_STANDALONE,20260513000552,ifrs-full:ProfitLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,500036727442,500036727442,500036727442,500036727442,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,329180,HD현대중공업,2023FY,revenue,11963925991000,RAW_XBRL_DIRECT_ANNUAL,20240318000459,ifrs-full:Revenue,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,11963925991000,11963925991000,11963925991000,,,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,329180,HD현대중공업,2023FY,operating_income,178639965000,RAW_XBRL_DIRECT_ANNUAL,20240318000459,dart:OperatingIncomeLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,178639965000,178639965000,178639965000,,,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,329180,HD현대중공업,2023FY,net_income,24689214000,RAW_XBRL_DIRECT_ANNUAL,20240318000459,ifrs-full:ProfitLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,24689214000,24689214000,24689214000,,,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,329180,HD현대중공업,2024FY,revenue,14486453544000,RAW_XBRL_DIRECT_ANNUAL,20250318000897,ifrs-full:Revenue,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,14486453544000,14486453544000,14486453544000,,,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,329180,HD현대중공업,2024FY,operating_income,705223483000,RAW_XBRL_DIRECT_ANNUAL,20250318000897,dart:OperatingIncomeLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,705223483000,705223483000,705223483000,,,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,329180,HD현대중공업,2024FY,net_income,621509420000,RAW_XBRL_DIRECT_ANNUAL,20250318000897,ifrs-full:ProfitLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,621509420000,621509420000,621509420000,,,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,329180,HD현대중공업,2025FY,revenue,17580633257000,RAW_XBRL_DIRECT_ANNUAL,20260320000859,ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,17580633257000,17580633257000,17580633257000,,,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,329180,HD현대중공업,2025FY,operating_income,2037510103000,RAW_XBRL_DIRECT_ANNUAL,20260320000859,dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2037510103000,2037510103000,2037510103000,,,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,329180,HD현대중공업,2025FY,net_income,1415484565000,RAW_XBRL_DIRECT_ANNUAL,20260320000859,ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1415484565000,1415484565000,1415484565000,,,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,329180,HD현대중공업,2025Q1,revenue,3822515741000,RAW_XBRL_DIRECT_STANDALONE,20250515001993,ifrs-full:Revenue,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,3822515741000,3822515741000,3822515741000,3822515741000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,329180,HD현대중공업,2025Q1,operating_income,433734171000,RAW_XBRL_DIRECT_STANDALONE,20250515001993,dart:OperatingIncomeLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,433734171000,433734171000,433734171000,433734171000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,329180,HD현대중공업,2025Q1,net_income,284230314000,RAW_XBRL_DIRECT_STANDALONE,20250515001993,ifrs-full:ProfitLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,284230314000,284230314000,284230314000,284230314000,0,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,329180,HD현대중공업,2025Q2,revenue,4147124837000,RAW_XBRL_DIRECT_STANDALONE,20250814002347,ifrs-full:Revenue,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,4147124837000,4147124837000,4147124837000,4147124837000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,329180,HD현대중공업,2025Q2,operating_income,471455984000,RAW_XBRL_DIRECT_STANDALONE,20250814002347,dart:OperatingIncomeLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,471455984000,471455984000,471455984000,471455985000,-1000,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE;DIRECT_DERIVED_DIFFERENCE
REGRESSION,329180,HD현대중공업,2025Q2,net_income,210911338000,RAW_XBRL_DIRECT_STANDALONE,20250814002347,ifrs-full:ProfitLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,210911338000,210911338000,210911338000,210911339000,-1000,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE;DIRECT_DERIVED_DIFFERENCE
REGRESSION,329180,HD현대중공업,2025Q3,revenue,4417898203000,RAW_XBRL_DIRECT_STANDALONE,20251114001468,ifrs-full:Revenue,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,4417898203000,4417898203000,4417898203000,4417898203000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,329180,HD현대중공업,2025Q3,operating_income,557285392000,RAW_XBRL_DIRECT_STANDALONE,20251114001468,dart:OperatingIncomeLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,557285392000,557285392000,557285392000,557285392000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,329180,HD현대중공업,2025Q3,net_income,430790463000,RAW_XBRL_DIRECT_STANDALONE,20251114001468,ifrs-full:ProfitLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,430790463000,430790463000,430790463000,430790462000,1000,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE;DIRECT_DERIVED_DIFFERENCE
REGRESSION,329180,HD현대중공업,2025Q4,revenue,5193094476000,RAW_XBRL_DERIVED_CUMULATIVE,20260320000859,ifrs-full:Revenue-ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,17580633257000-12387538781000,5193094476000,,5193094476000,,0,-3,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,329180,HD현대중공업,2025Q4,operating_income,575034555000,RAW_XBRL_DERIVED_CUMULATIVE,20260320000859,dart:OperatingIncomeLoss-dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2037510103000-1462475548000,575034555000,,575034555000,,0,-3,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,329180,HD현대중공업,2025Q4,net_income,489552450000,RAW_XBRL_DERIVED_CUMULATIVE,20260320000859,ifrs-full:ProfitLoss-ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1415484565000-925932115000,489552450000,,489552450000,,0,-3,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,329180,HD현대중공업,2026Q1,revenue,5916331790000,RAW_XBRL_DIRECT_STANDALONE,20260515001837,ifrs-full:Revenue,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,5916331790000,5916331790000,5916331790000,5916331790000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,329180,HD현대중공업,2026Q1,operating_income,905385908000,RAW_XBRL_DIRECT_STANDALONE,20260515001837,dart:OperatingIncomeLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,905385908000,905385908000,905385908000,905385908000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,329180,HD현대중공업,2026Q1,net_income,773812345000,RAW_XBRL_DIRECT_STANDALONE,20260515001837,ifrs-full:ProfitLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,773812345000,773812345000,773812345000,773812345000,0,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,161390,한국타이어앤테크놀로지,2023FY,revenue,8939621475507,RAW_XBRL_DIRECT_ANNUAL,20240325000791,ifrs-full:Revenue,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,8939621475507,8939621475507,8939621475507,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,161390,한국타이어앤테크놀로지,2023FY,operating_income,1327945320791,RAW_XBRL_DIRECT_ANNUAL,20240325000791,dart:OperatingIncomeLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1327945320791,1327945320791,1327945320791,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,161390,한국타이어앤테크놀로지,2023FY,net_income,728792952155,RAW_XBRL_DIRECT_ANNUAL,20240325000791,ifrs-full:ProfitLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,728792952155,728792952155,728792952155,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,161390,한국타이어앤테크놀로지,2024FY,revenue,9411947926996,RAW_XBRL_DIRECT_ANNUAL,20250318001355,ifrs-full:Revenue,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,9411947926996,9411947926996,9411947926996,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,161390,한국타이어앤테크놀로지,2024FY,operating_income,1762260288101,RAW_XBRL_DIRECT_ANNUAL,20250318001355,dart:OperatingIncomeLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1762260288101,1762260288101,1762260288101,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,161390,한국타이어앤테크놀로지,2024FY,net_income,1131097818215,RAW_XBRL_DIRECT_ANNUAL,20250318001355,ifrs-full:ProfitLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1131097818215,1131097818215,1131097818215,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,161390,한국타이어앤테크놀로지,2025FY,revenue,21202299462815,RAW_XBRL_DIRECT_ANNUAL,20260318000959,ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,21202299462815,21202299462815,21202299462815,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,161390,한국타이어앤테크놀로지,2025FY,operating_income,1841075890332,RAW_XBRL_DIRECT_ANNUAL,20260318000959,dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1841075890332,1841075890332,1841075890332,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,161390,한국타이어앤테크놀로지,2025FY,net_income,971594538868,RAW_XBRL_DIRECT_ANNUAL,20260318000959,ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,971594538868,971594538868,971594538868,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,161390,한국타이어앤테크놀로지,2025Q1,revenue,4963667180882,RAW_XBRL_DIRECT_STANDALONE,20250515001037,ifrs-full:Revenue,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,4963667180882,4963667180882,4963667180882,4963667180882,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,161390,한국타이어앤테크놀로지,2025Q1,operating_income,354643729430,RAW_XBRL_DIRECT_STANDALONE,20250515001037,dart:OperatingIncomeLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,354643729430,354643729430,354643729430,354643729430,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,161390,한국타이어앤테크놀로지,2025Q1,net_income,312207573348,RAW_XBRL_DIRECT_STANDALONE,20250515001037,ifrs-full:ProfitLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,312207573348,312207573348,312207573348,312207573348,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,161390,한국타이어앤테크놀로지,2025Q2,revenue,5369659666942,RAW_XBRL_DIRECT_STANDALONE,20250814003829,ifrs-full:Revenue,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,5369659666942,5369659666942,5369659666942,5369659666942,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,161390,한국타이어앤테크놀로지,2025Q2,operating_income,353640275653,RAW_XBRL_DIRECT_STANDALONE,20250814003829,dart:OperatingIncomeLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,353640275653,353640275653,353640275653,353640275653,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,161390,한국타이어앤테크놀로지,2025Q2,net_income,178752428429,RAW_XBRL_DIRECT_STANDALONE,20250814003829,ifrs-full:ProfitLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,178752428429,178752428429,178752428429,178752428429,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,161390,한국타이어앤테크놀로지,2025Q3,revenue,5412726880899,RAW_XBRL_DIRECT_STANDALONE,20251113000643,ifrs-full:Revenue,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,5412726880899,5412726880899,5412726880899,5412726880899,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,161390,한국타이어앤테크놀로지,2025Q3,operating_income,585951861726,RAW_XBRL_DIRECT_STANDALONE,20251113000643,dart:OperatingIncomeLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,585951861726,585951861726,585951861726,585951861726,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,161390,한국타이어앤테크놀로지,2025Q3,net_income,389576628833,RAW_XBRL_DIRECT_STANDALONE,20251113000643,ifrs-full:ProfitLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,389576628833,389576628833,389576628833,389576628833,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,161390,한국타이어앤테크놀로지,2025Q4,revenue,5456245734092,RAW_XBRL_DERIVED_CUMULATIVE,20260318000959,ifrs-full:Revenue-ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,21202299462815-15746053728723,5456245734092,,5456245734092,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,161390,한국타이어앤테크놀로지,2025Q4,operating_income,546840023523,RAW_XBRL_DERIVED_CUMULATIVE,20260318000959,dart:OperatingIncomeLoss-dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1841075890332-1294235866809,546840023523,,546840023523,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,161390,한국타이어앤테크놀로지,2025Q4,net_income,91057908258,RAW_XBRL_DERIVED_CUMULATIVE,20260318000959,ifrs-full:ProfitLoss-ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,971594538868-880536630610,91057908258,,91057908258,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,161390,한국타이어앤테크놀로지,2026Q1,revenue,5313927681533,RAW_XBRL_DIRECT_STANDALONE,20260515000778,ifrs-full:Revenue,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,5313927681533,5313927681533,5313927681533,5313927681533,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,161390,한국타이어앤테크놀로지,2026Q1,operating_income,506963517737,RAW_XBRL_DIRECT_STANDALONE,20260515000778,dart:OperatingIncomeLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,506963517737,506963517737,506963517737,506963517737,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,161390,한국타이어앤테크놀로지,2026Q1,net_income,372404358951,RAW_XBRL_DIRECT_STANDALONE,20260515000778,ifrs-full:ProfitLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,372404358951,372404358951,372404358951,372404358951,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,247540,에코프로비엠,2023FY,revenue,6900867843535,RAW_XBRL_DIRECT_ANNUAL,20240417000540,ifrs-full:Revenue,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,6900867843535,6900867843535,6900867843535,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,247540,에코프로비엠,2023FY,operating_income,156029935394,RAW_XBRL_DIRECT_ANNUAL,20240417000540,dart:OperatingIncomeLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,156029935394,156029935394,156029935394,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,247540,에코프로비엠,2023FY,net_income,54685871623,RAW_XBRL_DIRECT_ANNUAL,20240417000540,ifrs-full:ProfitLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,54685871623,54685871623,54685871623,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,247540,에코프로비엠,2024FY,revenue,2766837750152,RAW_XBRL_DIRECT_ANNUAL,20250325000761,ifrs-full:Revenue,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2766837750152,2766837750152,2766837750152,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,247540,에코프로비엠,2024FY,operating_income,-34109364109,RAW_XBRL_DIRECT_ANNUAL,20250325000761,dart:OperatingIncomeLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-34109364109,-34109364109,-34109364109,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,247540,에코프로비엠,2024FY,net_income,-58508991346,RAW_XBRL_DIRECT_ANNUAL,20250325000761,ifrs-full:ProfitLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-58508991346,-58508991346,-58508991346,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,247540,에코프로비엠,2025FY,revenue,2531576384113,RAW_XBRL_DIRECT_ANNUAL,20260318001622,ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2531576384113,2531576384113,2531576384113,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,247540,에코프로비엠,2025FY,operating_income,143309899725,RAW_XBRL_DIRECT_ANNUAL,20260318001622,dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,143309899725,143309899725,143309899725,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
