sample_type,ticker,name,period,metric,our_value_krw,independent_source_type,independent_source_rcept_no,independent_account_id,independent_context,independent_raw_value,independent_value_krw,direct_value_krw,derived_value_krw,difference_krw,actual_independent_difference_krw,source_decimals,source_precision_krw,metric_semantics,comparison_status,sign_match,notes
BLIND,014680,한솔케미칼,2023FY,revenue,771654641559,RAW_XBRL_DIRECT_ANNUAL,20240312000921,ifrs-full:Revenue,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,771654641559,771654641559,771654641559,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,014680,한솔케미칼,2023FY,operating_income,124144351473,RAW_XBRL_DIRECT_ANNUAL,20240312000921,dart:OperatingIncomeLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,124144351473,124144351473,124144351473,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,014680,한솔케미칼,2023FY,net_income,108690123238,RAW_XBRL_DIRECT_ANNUAL,20240312000921,ifrs-full:ProfitLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,108690123238,108690123238,108690123238,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,014680,한솔케미칼,2024FY,revenue,776356975793,RAW_XBRL_DIRECT_ANNUAL,20250310000865,ifrs-full:Revenue,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,776356975793,776356975793,776356975793,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,014680,한솔케미칼,2024FY,operating_income,128825376120,RAW_XBRL_DIRECT_ANNUAL,20250310000865,dart:OperatingIncomeLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,128825376120,128825376120,128825376120,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,014680,한솔케미칼,2024FY,net_income,124893890949,RAW_XBRL_DIRECT_ANNUAL,20250310000865,ifrs-full:ProfitLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,124893890949,124893890949,124893890949,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,014680,한솔케미칼,2025FY,revenue,883968714104,RAW_XBRL_DIRECT_ANNUAL,20260318001424,ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,883968714104,883968714104,883968714104,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,014680,한솔케미칼,2025FY,operating_income,156233146521,RAW_XBRL_DIRECT_ANNUAL,20260318001424,dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,156233146521,156233146521,156233146521,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,014680,한솔케미칼,2025FY,net_income,148134823618,RAW_XBRL_DIRECT_ANNUAL,20260318001424,ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,148134823618,148134823618,148134823618,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,014680,한솔케미칼,2025Q1,revenue,209572551800,RAW_XBRL_DIRECT_STANDALONE,20250514000701,ifrs-full:Revenue,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,209572551800,209572551800,209572551800,209572551800,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,014680,한솔케미칼,2025Q1,operating_income,41696010669,RAW_XBRL_DIRECT_STANDALONE,20250514000701,dart:OperatingIncomeLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,41696010669,41696010669,41696010669,41696010669,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,014680,한솔케미칼,2025Q1,net_income,35543082072,RAW_XBRL_DIRECT_STANDALONE,20250514000701,ifrs-full:ProfitLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,35543082072,35543082072,35543082072,35543082072,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,014680,한솔케미칼,2025Q2,revenue,221915819187,RAW_XBRL_DIRECT_STANDALONE,20250814001580,ifrs-full:Revenue,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,221915819187,221915819187,221915819187,221915819187,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,014680,한솔케미칼,2025Q2,operating_income,48854536364,RAW_XBRL_DIRECT_STANDALONE,20250814001580,dart:OperatingIncomeLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,48854536364,48854536364,48854536364,48854536364,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,014680,한솔케미칼,2025Q2,net_income,48626211174,RAW_XBRL_DIRECT_STANDALONE,20250814001580,ifrs-full:ProfitLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,48626211174,48626211174,48626211174,48626211174,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,014680,한솔케미칼,2025Q3,revenue,230042814744,RAW_XBRL_DIRECT_STANDALONE,20251114000292,ifrs-full:Revenue,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,230042814744,230042814744,230042814744,230042814744,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,014680,한솔케미칼,2025Q3,operating_income,48806980313,RAW_XBRL_DIRECT_STANDALONE,20251114000292,dart:OperatingIncomeLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,48806980313,48806980313,48806980313,48806980313,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,014680,한솔케미칼,2025Q3,net_income,46471319948,RAW_XBRL_DIRECT_STANDALONE,20251114000292,ifrs-full:ProfitLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,46471319948,46471319948,46471319948,46471319948,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,014680,한솔케미칼,2025Q4,revenue,222437528373,RAW_XBRL_DERIVED_CUMULATIVE,20260318001424,ifrs-full:Revenue-ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,883968714104-661531185731,222437528373,,222437528373,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,014680,한솔케미칼,2025Q4,operating_income,16875619175,RAW_XBRL_DERIVED_CUMULATIVE,20260318001424,dart:OperatingIncomeLoss-dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,156233146521-139357527346,16875619175,,16875619175,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,014680,한솔케미칼,2025Q4,net_income,17494210424,RAW_XBRL_DERIVED_CUMULATIVE,20260318001424,ifrs-full:ProfitLoss-ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,148134823618-130640613194,17494210424,,17494210424,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,014680,한솔케미칼,2026Q1,revenue,231868922275,RAW_XBRL_DIRECT_STANDALONE,20260515001360,ifrs-full:Revenue,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,231868922275,231868922275,231868922275,231868922275,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,014680,한솔케미칼,2026Q1,operating_income,44412388297,RAW_XBRL_DIRECT_STANDALONE,20260515001360,dart:OperatingIncomeLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,44412388297,44412388297,44412388297,44412388297,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,014680,한솔케미칼,2026Q1,net_income,42534735832,RAW_XBRL_DIRECT_STANDALONE,20260515001360,ifrs-full:ProfitLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,42534735832,42534735832,42534735832,42534735832,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,004370,농심,2023FY,revenue,3410559367259,RAW_XBRL_DIRECT_ANNUAL,20240314000698,ifrs-full:Revenue,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,3410559367259,3410559367259,3410559367259,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,004370,농심,2023FY,operating_income,212064743455,RAW_XBRL_DIRECT_ANNUAL,20240314000698,dart:OperatingIncomeLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,212064743455,212064743455,212064743455,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,004370,농심,2023FY,net_income,171469224876,RAW_XBRL_DIRECT_ANNUAL,20240314000698,ifrs-full:ProfitLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,171469224876,171469224876,171469224876,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,004370,농심,2024FY,revenue,3438730857998,RAW_XBRL_DIRECT_ANNUAL,20250312000711,ifrs-full:Revenue,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,3438730857998,3438730857998,3438730857998,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,004370,농심,2024FY,operating_income,163073931930,RAW_XBRL_DIRECT_ANNUAL,20250312000711,dart:OperatingIncomeLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,163073931930,163073931930,163073931930,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,004370,농심,2024FY,net_income,157630314203,RAW_XBRL_DIRECT_ANNUAL,20250312000711,ifrs-full:ProfitLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,157630314203,157630314203,157630314203,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,004370,농심,2025FY,revenue,3514315500097,RAW_XBRL_DIRECT_ANNUAL,20260311003892,ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,3514315500097,3514315500097,3514315500097,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,004370,농심,2025FY,operating_income,183933032197,RAW_XBRL_DIRECT_ANNUAL,20260311003892,dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,183933032197,183933032197,183933032197,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,004370,농심,2025FY,net_income,170054449646,RAW_XBRL_DIRECT_ANNUAL,20260311003892,ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,170054449646,170054449646,170054449646,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,004370,농심,2025Q1,revenue,893036319476,RAW_XBRL_DIRECT_STANDALONE,20250515001740,ifrs-full:Revenue,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,893036319476,893036319476,893036319476,893036319476,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,004370,농심,2025Q1,operating_income,56051767375,RAW_XBRL_DIRECT_STANDALONE,20250515001740,dart:OperatingIncomeLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,56051767375,56051767375,56051767375,56051767375,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,004370,농심,2025Q1,net_income,52158932810,RAW_XBRL_DIRECT_STANDALONE,20250515001740,ifrs-full:ProfitLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,52158932810,52158932810,52158932810,52158932810,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,004370,농심,2025Q2,revenue,867725185755,RAW_XBRL_DIRECT_STANDALONE,20250814002291,ifrs-full:Revenue,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,867725185755,867725185755,867725185755,867725185755,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,004370,농심,2025Q2,operating_income,40152228653,RAW_XBRL_DIRECT_STANDALONE,20250814002291,dart:OperatingIncomeLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,40152228653,40152228653,40152228653,40152228653,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,004370,농심,2025Q2,net_income,36412680438,RAW_XBRL_DIRECT_STANDALONE,20250814002291,ifrs-full:ProfitLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,36412680438,36412680438,36412680438,36412680438,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,004370,농심,2025Q3,revenue,871156324854,RAW_XBRL_DIRECT_STANDALONE,20251114001491,ifrs-full:Revenue,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,871156324854,871156324854,871156324854,871156324854,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,004370,농심,2025Q3,operating_income,54375550192,RAW_XBRL_DIRECT_STANDALONE,20251114001491,dart:OperatingIncomeLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,54375550192,54375550192,54375550192,54375550192,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,004370,농심,2025Q3,net_income,50614435034,RAW_XBRL_DIRECT_STANDALONE,20251114001491,ifrs-full:ProfitLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,50614435034,50614435034,50614435034,50614435034,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,004370,농심,2025Q4,revenue,882397670012,RAW_XBRL_DERIVED_CUMULATIVE,20260311003892,ifrs-full:Revenue-ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,3514315500097-2631917830085,882397670012,,882397670012,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,004370,농심,2025Q4,operating_income,33353485977,RAW_XBRL_DERIVED_CUMULATIVE,20260311003892,dart:OperatingIncomeLoss-dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,183933032197-150579546220,33353485977,,33353485977,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,004370,농심,2025Q4,net_income,30868401364,RAW_XBRL_DERIVED_CUMULATIVE,20260311003892,ifrs-full:ProfitLoss-ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,170054449646-139186048282,30868401364,,30868401364,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,004370,농심,2026Q1,revenue,934029005207,RAW_XBRL_DIRECT_STANDALONE,20260515000865,ifrs-full:Revenue,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,934029005207,934029005207,934029005207,934029005207,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,004370,농심,2026Q1,operating_income,67424701255,RAW_XBRL_DIRECT_STANDALONE,20260515000865,dart:OperatingIncomeLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,67424701255,67424701255,67424701255,67424701255,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,004370,농심,2026Q1,net_income,60676367253,RAW_XBRL_DIRECT_STANDALONE,20260515000865,ifrs-full:ProfitLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,60676367253,60676367253,60676367253,60676367253,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
