consumer,ticker,semantic_primary_class,canonical_primary_cause,secondary_causes,behavior_changed,requires_user_adjudication
Pattern A,036420,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,036630,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,036640,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,036690,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,NON_TRADING_SESSION_PROJECTION;RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,036800,SCORE_ONLY_CHANGED,OHLC_AUTHORITY_CHANGE,,False,False
Pattern A,037230,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,037350,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,037950,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,038060,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,038390,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,038530,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,038540,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,038620,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,038680,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,038880,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,039010,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,039200,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,039240,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,039340,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,039420,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,039610,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,040350,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,040610,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,041190,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,041460,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,041590,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,041960,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,042040,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,042370,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,042500,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,042660,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,043220,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,043340,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,043590,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,043710,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,043910,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,044180,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,044380,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,044450,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,044480,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,044990,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,045340,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,045390,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,045510,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,046070,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,046120,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,046390,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,047820,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,NON_TRADING_SESSION_PROJECTION;RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,048550,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,048870,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,049080,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,049120,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,049430,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,049470,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,049630,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,049950,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,050090,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,050120,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,050760,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,051360,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,051780,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,052020,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,052300,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,052330,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,052420,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,052770,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,052900,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,053060,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,053950,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,054090,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,054180,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,054220,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,054300,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,054670,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,054800,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,054940,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,055550,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,056090,MULTI_FIELD_NON_DECISION_CHANGE,KNOWN_AUTHORITY_GAP,,False,False
Pattern A,056730,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,057680,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,058400,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,058430,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,059210,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,060230,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,060250,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,060570,SCORE_ONLY_CHANGED,OHLC_AUTHORITY_CHANGE,,False,False
Pattern A,061040,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,061250,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,062970,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,063080,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,063170,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,064290,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,064400,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,064800,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,065060,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,065150,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,065450,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,065570,FINAL_CANDIDATE_BEHAVIOR_CHANGE,NON_TRADING_SESSION_PROJECTION,,True,True
Pattern A,065650,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,065770,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,066410,SCORE_ONLY_CHANGED,NON_TRADING_SESSION_PROJECTION,,False,False
Pattern A,066590,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,066620,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,066790,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,066910,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,067390,SCORE_ONLY_CHANGED,OHLC_AUTHORITY_CHANGE,,False,False
Pattern A,067570,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,068100,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,068790,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,068940,SCORE_ONLY_CHANGED,NON_TRADING_SESSION_PROJECTION,,False,False
Pattern A,069140,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,069460,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,069640,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,069920,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,071200,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,071850,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,072470,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,072770,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,072950,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,073560,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,073570,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,073640,SCORE_ONLY_CHANGED,NON_TRADING_SESSION_PROJECTION,,False,False
Pattern A,074610,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,076610,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,078130,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,078590,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,078890,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,078930,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,079190,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,080010,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,080160,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,080530,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,080720,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,True,True
Pattern A,081150,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,081180,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,082660,SCORE_ONLY_CHANGED,NON_TRADING_SESSION_PROJECTION,,False,False
Pattern A,083450,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,083550,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,083640,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,083660,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,True,True
Pattern A,083930,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,084010,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,085310,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,085660,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,086280,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,086520,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,086670,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,086710,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,086790,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,086900,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,086960,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,087010,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,088130,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,088280,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,088290,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,088340,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,088350,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,088800,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,088910,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,089600,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,090410,SCORE_ONLY_CHANGED,OHLC_AUTHORITY_CHANGE,,False,False
Pattern A,091810,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,False
Pattern A,091970,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,092220,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,092460,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,092600,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,092790,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,093240,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,094170,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,094480,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,094820,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,094850,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,094860,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,095720,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,096250,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,096610,SCORE_ONLY_CHANGED,NON_TRADING_SESSION_PROJECTION,,False,False
Pattern A,096630,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,096690,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,096760,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,096770,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,097780,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,097800,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,097870,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,099410,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,099520,GATE_OR_STAGE_BEHAVIOR_CHANGE,NON_TRADING_SESSION_PROJECTION,,True,True
Pattern A,100030,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,100120,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,100590,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,100840,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,101000,SCORE_ONLY_CHANGED,OHLC_AUTHORITY_CHANGE,,False,False
Pattern A,101140,MULTI_FIELD_NON_DECISION_CHANGE,KNOWN_AUTHORITY_GAP,,False,False
Pattern A,101240,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,101400,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,101930,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,103230,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
