ticker,behavior_primary_type,behavior_secondary_flags,canonical_primary_cause,canonical_secondary_causes,legacy_decision_state,canonical_decision_state,requires_user_adjudication
262840,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
263020,FINAL_CANDIDATE_CHANGED,candidate_state;official_stage,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""watch"", ""official_stage"": ""base"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
270520,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
276730,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
277410,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
278650,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
284620,FINAL_CANDIDATE_CHANGED,candidate_state;official_stage,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
290660,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
291230,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;feature_ready;official_stage;raw_data_ready;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
291650,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
298000,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;feature_ready;official_stage;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
298060,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
303030,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
307870,GATE_OR_STAGE_CHANGED,evaluator_ready;feature_ready;raw_data_ready;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
309930,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
310870,GATE_OR_STAGE_CHANGED,evaluator_ready;feature_ready;raw_data_ready;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
317240,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;feature_ready;official_stage;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
317770,FINAL_CANDIDATE_CHANGED,candidate_state;official_stage,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
320000,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
321260,GATE_OR_STAGE_CHANGED,evaluator_ready;feature_ready;raw_data_ready;score_ready;stage_ready,OHLC_AUTHORITY_CHANGE,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
321370,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
322780,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
323280,GATE_OR_STAGE_CHANGED,evaluator_ready;feature_ready;raw_data_ready;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
323350,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;feature_ready;official_stage;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
328380,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;feature_ready;official_stage;raw_data_ready;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
331380,GATE_OR_STAGE_CHANGED,evaluator_ready;feature_ready;raw_data_ready;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""watch"", ""official_stage"": ""base"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""watch"", ""official_stage"": ""base"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
331520,GATE_OR_STAGE_CHANGED,evaluator_ready;feature_ready;raw_data_ready;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
332290,GATE_OR_STAGE_CHANGED,evaluator_ready;feature_ready;raw_data_ready;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
333050,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;feature_ready;official_stage;raw_data_ready;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
335870,GATE_OR_STAGE_CHANGED,evaluator_ready;feature_ready;raw_data_ready;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
336060,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;feature_ready;official_stage;raw_data_ready;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
336570,FINAL_CANDIDATE_CHANGED,candidate_state;official_stage,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
340440,GATE_OR_STAGE_CHANGED,evaluator_ready;feature_ready;raw_data_ready;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
347860,FINAL_CANDIDATE_CHANGED,candidate_state;official_stage,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
348080,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
351320,GATE_OR_STAGE_CHANGED,evaluator_ready;feature_ready;raw_data_ready;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
352770,FINAL_CANDIDATE_CHANGED,candidate_state;official_stage,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
353190,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
354200,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
