ticker,name,market,asset_type
256840,한국비엔씨,KOSDAQ,COMMON
256940,킵스파마,KOSDAQ,COMMON
257370,피엔티엠에스,KOSDAQ,COMMON
257720,실리콘투,KOSDAQ,COMMON
258610,케일럼,KOSDAQ,COMMON
258790,소프트캠프,KOSDAQ,COMMON
258830,세종메디칼,KOSDAQ,COMMON
259630,엠플러스,KOSDAQ,COMMON
259960,크래프톤,KOSPI,COMMON
260660,알리코제약,KOSDAQ,COMMON
260930,씨티케이,KOSDAQ,COMMON
260970,에스앤디,KOSDAQ,COMMON
261200,덴티스,KOSDAQ,COMMON
261520,이지스,KOSDAQ,COMMON
261780,아리바이오랩,KOSDAQ,COMMON
262260,에이프로,KOSDAQ,COMMON
262840,아이퀘스트,KOSDAQ,COMMON
263020,디케이앤디,KOSDAQ,COMMON
263050,유틸렉스,KOSDAQ,COMMON
263600,덕우전자,KOSDAQ,COMMON
263690,디알젬,KOSDAQ,COMMON
263700,케어랩스,KOSDAQ,COMMON
263720,디앤씨미디어,KOSDAQ,COMMON
263750,펄어비스,KOSDAQ,COMMON
263770,유에스티,KOSDAQ,COMMON
263800,데이타솔루션,KOSDAQ,COMMON
263810,상신전자,KOSDAQ,COMMON
263860,지니언스,KOSDAQ,COMMON
263920,휴엠앤씨,KOSDAQ,COMMON
264450,유비쿼스,KOSDAQ,COMMON
264660,씨앤지하이테크,KOSDAQ,COMMON
264850,이랜시스,KOSDAQ,COMMON
264900,크라운제과,KOSPI,COMMON
265520,AP시스템,KOSDAQ,COMMON
265560,영화테크,KOSDAQ,COMMON
265740,엔에프씨,KOSDAQ,COMMON
266410,266410,UNKNOWN,UNKNOWN
267250,HD현대,KOSPI,COMMON
267260,HD현대일렉트릭,KOSPI,COMMON
267270,HD건설기계,KOSPI,COMMON
267290,경동도시가스,KOSPI,COMMON
267320,나인테크,KOSDAQ,COMMON
267790,배럴,KOSDAQ,COMMON
267850,아시아나IDT,KOSPI,COMMON
267980,매일유업,KOSDAQ,COMMON
268280,미원에스씨,KOSPI,COMMON
269620,시스웍,KOSDAQ,COMMON
270520,앱튼,KOSDAQ,COMMON
270660,에브리봇,KOSDAQ,COMMON
270870,뉴트리,KOSDAQ,COMMON
271560,오리온,KOSPI,COMMON
271830,팸텍,KOSDAQ,COMMON
271940,일진하이솔루스,KOSPI,COMMON
271980,제일약품,KOSPI,COMMON
272110,케이엔제이,KOSDAQ,COMMON
272210,한화시스템,KOSPI,COMMON
272290,이녹스첨단소재,KOSDAQ,COMMON
272450,진에어,KOSPI,COMMON
272550,삼양패키징,KOSPI,COMMON
273060,와이즈버즈,KOSDAQ,COMMON
273640,와이엠텍,KOSDAQ,COMMON
274090,켄코아에어로스페이스,KOSDAQ,COMMON
274400,이노시뮬레이션,KOSDAQ,COMMON
275630,에스에스알,KOSDAQ,COMMON
276040,스코넥,KOSDAQ,COMMON
276730,한울앤제주,KOSDAQ,COMMON
277070,린드먼아시아,KOSDAQ,COMMON
277410,인산가,KOSDAQ,COMMON
277810,레인보우로보틱스,KOSDAQ,COMMON
277880,티에스아이,KOSDAQ,COMMON
278280,천보,KOSDAQ,COMMON
278470,에이피알,KOSPI,COMMON
278650,HLB바이오스텝,KOSDAQ,COMMON
279570,케이뱅크,KOSPI,COMMON
279600,미디어젠,KOSDAQ,COMMON
280360,롯데웰푸드,KOSPI,COMMON
281740,레이크머티리얼즈,KOSDAQ,COMMON
281820,케이씨텍,KOSPI,COMMON
282330,BGF리테일,KOSPI,COMMON
282720,금양그린파워,KOSDAQ,COMMON
282880,코윈테크,KOSDAQ,COMMON
284620,카이노스메드,KOSDAQ,COMMON
284740,쿠쿠홈시스,KOSPI,COMMON
285130,SK케미칼,KOSPI,COMMON
285490,노바텍,KOSDAQ,COMMON
285800,진영,KOSDAQ,COMMON
286750,나노실리칸첨단소재,KOSDAQ,COMMON
286940,롯데이노베이트,KOSPI,COMMON
287840,인투셀,KOSDAQ,COMMON
288180,케이피항공산업,KOSDAQ,COMMON
288330,파라택시스코리아,KOSDAQ,COMMON
288620,에스프리즘,KOSDAQ,COMMON
288980,모아데이타,KOSDAQ,COMMON
289010,아이스크림에듀,KOSDAQ,COMMON
289080,SV인베스트먼트,KOSDAQ,COMMON
289220,자이언트스텝,KOSDAQ,COMMON
289930,웨이비스,KOSDAQ,COMMON
290090,트윔,KOSDAQ,COMMON
290120,DH오토리드,KOSDAQ,COMMON
290270,휴네시온,KOSDAQ,COMMON
290520,신도기연,KOSDAQ,COMMON
290550,디케이티,KOSDAQ,COMMON
290560,파라택시스이더리움,KOSDAQ,COMMON
290650,엘앤씨바이오,KOSDAQ,COMMON
290660,다이나믹솔루션,KOSDAQ,COMMON
290670,대보마그네틱,KOSDAQ,COMMON
290690,아리바이오홀딩스,KOSDAQ,COMMON
290720,푸드나무,KOSDAQ,COMMON
290740,액트로,KOSDAQ,COMMON
291230,컴투스엔,KOSDAQ,COMMON
291650,츌립앤사이언스,KOSDAQ,COMMON
291810,핀텔,KOSDAQ,COMMON
293480,하나제약,KOSPI,COMMON
293490,카카오게임즈,KOSDAQ,COMMON
293580,나우IB,KOSDAQ,COMMON
293780,압타바이오,KOSDAQ,COMMON
294140,레몬,KOSDAQ,COMMON
294570,쿠콘,KOSDAQ,COMMON
294630,서남,KOSDAQ,COMMON
294870,IPARK현대산업개발,KOSPI,COMMON
295310,에이치브이엠,KOSDAQ,COMMON
296640,이노에이엑스,KOSDAQ,COMMON
297090,씨에스베어링,KOSDAQ,COMMON
297570,아틀라스링크,KOSDAQ,COMMON
297890,HB솔루션,KOSDAQ,COMMON
298000,효성화학,KOSPI,COMMON
298020,효성티앤씨,KOSPI,COMMON
298040,효성중공업,KOSPI,COMMON
298050,HS효성첨단소재,KOSPI,COMMON
298060,풍전약품,KOSDAQ,COMMON
298380,에이비엘바이오,KOSDAQ,COMMON
298540,더네이쳐홀딩스,KOSDAQ,COMMON
298690,에어부산,KOSPI,COMMON
298830,슈어소프트테크,KOSDAQ,COMMON
299030,하나기술,KOSDAQ,COMMON
299170,더블유에스아이,KOSDAQ,COMMON
299660,셀리드,KOSDAQ,COMMON
299900,위지윅스튜디오,KOSDAQ,COMMON
300080,플리토,KOSDAQ,COMMON
300120,라온피플,KOSDAQ,COMMON
300720,한일시멘트,KOSPI,COMMON
300950,300950,UNKNOWN,UNKNOWN
301300,바이브컴퍼니,KOSDAQ,COMMON
302430,이노메트리,KOSDAQ,COMMON
302440,SK바이오사이언스,KOSPI,COMMON
302550,리메드,KOSDAQ,COMMON
303030,지니틱스,KOSDAQ,COMMON
303360,프로티아,KOSDAQ,COMMON
303530,이노뎁,KOSDAQ,COMMON
303810,동국생명과학,KOSDAQ,COMMON
304100,솔트룩스,KOSDAQ,COMMON
304360,에스바이오메딕스,KOSDAQ,COMMON
304840,피플바이오,KOSDAQ,COMMON
305090,마이크로디지탈,KOSDAQ,COMMON
305720,305720,UNKNOWN,UNKNOWN
306040,에스제이그룹,KOSDAQ,COMMON
306200,세아제강,KOSPI,COMMON
306620,지아이에스,KOSDAQ,COMMON
307180,아이엘,KOSDAQ,COMMON
307280,원바이오젠,KOSDAQ,COMMON
307750,국전,KOSDAQ,COMMON
307870,비투엔,KOSDAQ,COMMON
307930,컴퍼니케이,KOSDAQ,COMMON
307950,현대오토에버,KOSPI,COMMON
308080,바이젠셀,KOSDAQ,COMMON
308100,형지글로벌,KOSDAQ,COMMON
308170,씨티알모빌리티,KOSPI,COMMON
308430,셀비온,KOSDAQ,COMMON
309710,아이티켐,KOSDAQ,COMMON
309930,조이웍스앤코,KOSDAQ,COMMON
309960,LB인베스트먼트,KOSDAQ,COMMON
310200,애니플러스,KOSDAQ,COMMON
310210,보로노이,KOSDAQ,COMMON
310870,디와이씨,KOSDAQ,COMMON
311320,지오엘리먼트,KOSDAQ,COMMON
311390,네오크레마,KOSDAQ,COMMON
311690,CJ 바이오사이언스,KOSDAQ,COMMON
312610,에이에프더블류,KOSDAQ,COMMON
313760,캐리,KOSDAQ,COMMON
314130,지놈앤컴퍼니,KOSDAQ,COMMON
314140,알피바이오,KOSDAQ,COMMON
314930,바이오다인,KOSDAQ,COMMON
315640,딥노이드,KOSDAQ,COMMON
316140,우리금융지주,KOSPI,COMMON
317120,라닉스,KOSDAQ,COMMON
317240,TS트릴리온,KOSDAQ,COMMON
317330,덕산테코피아,KOSDAQ,COMMON
317400,자이에스앤디,KOSPI,COMMON
317450,명인제약,KOSPI,COMMON
317530,에피소드컴퍼니,KOSDAQ,COMMON
317690,퀀타매트릭스,KOSDAQ,COMMON
317770,엑스페릭스,KOSDAQ,COMMON
317830,에스피시스템스,KOSDAQ,COMMON
317850,대모,KOSDAQ,COMMON
317870,엔바이오니아,KOSDAQ,COMMON
318000,KBG,KOSDAQ,COMMON
318010,팜스빌,KOSDAQ,COMMON
318020,포인트모바일,KOSDAQ,COMMON
318060,그래피,KOSDAQ,COMMON
318160,셀바이오휴먼텍,KOSDAQ,COMMON
318410,비비씨,KOSDAQ,COMMON
319400,현대무벡스,KOSDAQ,COMMON
319660,피에스케이,KOSDAQ,COMMON
320000,한울반도체,KOSDAQ,COMMON
321260,프로이천,KOSDAQ,COMMON
321370,센서뷰,KOSDAQ,COMMON
321550,티움바이오,KOSDAQ,COMMON
321820,아티스트컴퍼니,KOSDAQ,COMMON
322000,HD현대에너지솔루션,KOSPI,COMMON
322180,LS티라유텍,KOSDAQ,COMMON
322310,오로스테크놀로지,KOSDAQ,COMMON
322510,제이엘케이,KOSDAQ,COMMON
322780,코퍼스코리아,KOSDAQ,COMMON
323280,태성,KOSDAQ,COMMON
323350,다원넥스뷰,KOSDAQ,COMMON
323410,카카오뱅크,KOSPI,COMMON
323990,박셀바이오,KOSDAQ,COMMON
326030,SK바이오팜,KOSPI,COMMON
327260,RF머트리얼즈,KOSDAQ,COMMON
328130,루닛,KOSDAQ,COMMON
328380,솔트웨어,KOSDAQ,COMMON
329180,HD현대중공업,KOSPI,COMMON
330350,위더스제약,KOSDAQ,COMMON
330730,스톤브릿지벤처스,KOSDAQ,COMMON
330860,네패스아크,KOSDAQ,COMMON
331380,포커스에이아이,KOSDAQ,COMMON
331520,밸로프,KOSDAQ,COMMON
331740,아우토크립트,KOSDAQ,COMMON
331920,셀레믹스,KOSDAQ,COMMON
332290,누보,KOSDAQ,COMMON
332370,아이디피,KOSDAQ,COMMON
332570,PS일렉트로닉스,KOSDAQ,COMMON
333050,이노테나,KOSDAQ,COMMON
333430,일승,KOSDAQ,COMMON
333620,엔시스,KOSDAQ,COMMON
334970,프레스티지바이오로직스,KOSDAQ,COMMON
335810,프리시젼바이오,KOSDAQ,COMMON
335870,윙스풋,KOSDAQ,COMMON
336060,웨이버스,KOSDAQ,COMMON
336260,두산퓨얼셀,KOSPI,COMMON
336370,솔루스첨단소재,KOSPI,COMMON
336570,원텍,KOSDAQ,COMMON
336680,탑런토탈솔루션,KOSDAQ,COMMON
337930,젝시믹스,KOSDAQ,COMMON
338220,뷰노,KOSDAQ,COMMON
338840,와이바이오로직스,KOSDAQ,COMMON
339770,교촌에프앤비,KOSPI,COMMON
339950,아이비김영,KOSDAQ,COMMON
340360,다보링크,KOSDAQ,COMMON
340440,세림B&G,KOSDAQ,COMMON
340450,지씨지놈,KOSDAQ,COMMON
340570,티앤엘,KOSDAQ,COMMON
340810,시선AI,KOSDAQ,COMMON
340930,성원에너텍,KOSDAQ,COMMON
342870,오아,KOSDAQ,COMMON
344820,KCC글라스,KOSPI,COMMON
344860,이노진,KOSDAQ,COMMON
347000,센코,KOSDAQ,COMMON
347700,스피어,KOSDAQ,COMMON
347740,피엔케이피부임상연구센타,KOSDAQ,COMMON
347770,핌스,KOSDAQ,COMMON
347850,디앤디파마텍,KOSDAQ,COMMON
347860,알체라,KOSDAQ,COMMON
347890,엠엑스온,KOSDAQ,COMMON
348030,모비릭스,KOSDAQ,COMMON
348080,큐라티스,KOSDAQ,COMMON
348150,고바이오랩,KOSDAQ,COMMON
348210,넥스틴,KOSDAQ,COMMON
348340,뉴로메카,KOSDAQ,COMMON
348350,위드텍,KOSDAQ,COMMON
348370,엔켐,KOSDAQ,COMMON
351320,넥사다이내믹스,KOSDAQ,COMMON
351330,이삭엔지니어링,KOSDAQ,COMMON
351870,차이커뮤니케이션,KOSDAQ,COMMON
352090,스톰테크,KOSDAQ,COMMON
352480,씨앤씨인터내셔널,KOSDAQ,COMMON
352700,씨앤투스,KOSDAQ,COMMON
352770,셀레스트라,KOSDAQ,COMMON
352820,하이브,KOSPI,COMMON
352910,오비고,KOSDAQ,COMMON
352940,인바이오,KOSDAQ,COMMON
353190,휴럼,KOSDAQ,COMMON
353200,대덕전자,KOSPI,COMMON
353590,오토앤,KOSDAQ,COMMON
353810,이지바이오,KOSDAQ,COMMON
354200,엔젠바이오,KOSDAQ,COMMON
354320,알멕,KOSDAQ,COMMON
355150,코스텍시스,KOSDAQ,COMMON
355390,크라우드웍스,KOSDAQ,COMMON
355690,에이텀,KOSDAQ,COMMON
356680,엑스게이트,KOSDAQ,COMMON
356860,티엘비,KOSDAQ,COMMON
356890,싸이버원,KOSDAQ,COMMON
357230,에이치피오,KOSDAQ,COMMON
357550,석경에이티,KOSDAQ,COMMON
357580,아모센스,KOSDAQ,COMMON
357780,솔브레인,KOSDAQ,COMMON
357880,SKAI,KOSDAQ,COMMON
358570,지아이이노베이션,KOSDAQ,COMMON
359090,씨엔알리서치,KOSDAQ,COMMON
360070,탑머티리얼,KOSDAQ,COMMON
360350,코셈,KOSDAQ,COMMON
361390,제노코,KOSDAQ,COMMON
361570,알비더블유,KOSDAQ,COMMON
361610,SK아이이테크놀로지,KOSPI,COMMON
361670,삼영에스앤씨,KOSDAQ,COMMON
362320,청담글로벌,KOSDAQ,COMMON
362990,드림인사이트,KOSDAQ,COMMON
363250,진시스템,KOSDAQ,COMMON
363260,모비데이즈,KOSDAQ,COMMON
363280,티와이홀딩스,KOSPI,COMMON
364950,에이아이코리아,KOSDAQ,COMMON
365270,큐라클,KOSDAQ,COMMON
365330,에스와이스틸텍,KOSDAQ,COMMON
365340,성일하이텍,KOSDAQ,COMMON
365590,하이딥,KOSDAQ,COMMON
365660,레몬헬스케어,KOSDAQ,COMMON
365900,브이씨,KOSDAQ,COMMON
366030,나인앤컴퍼니,KOSDAQ,COMMON
367000,플래티어,KOSDAQ,COMMON
368600,아이씨에이치,KOSDAQ,COMMON
368770,파이버프로,KOSDAQ,COMMON
368970,오에스피,KOSDAQ,COMMON
370090,퓨런티어,KOSDAQ,COMMON
371950,풍원정밀,KOSDAQ,COMMON
372170,윤성에프앤씨,KOSDAQ,COMMON
372320,큐로셀,KOSDAQ,COMMON
372800,아이티아이즈,KOSDAQ,COMMON
372910,한컴라이프케어,KOSPI,COMMON
373110,엑셀세라퓨틱스,KOSDAQ,COMMON
373160,데이원컴퍼니,KOSDAQ,COMMON
373170,엠아이큐브솔루션,KOSDAQ,COMMON
373200,엑스플러스,KOSDAQ,COMMON
373220,LG에너지솔루션,KOSPI,COMMON
375500,DL이앤씨,KOSPI,COMMON
376180,피코그램,KOSDAQ,COMMON
376270,HEM파마,KOSDAQ,COMMON
376290,씨유테크,KOSDAQ,COMMON
376300,디어유,KOSDAQ,COMMON
376900,로킷헬스케어,KOSDAQ,COMMON
376930,노을,KOSDAQ,COMMON
376980,원티드랩,KOSDAQ,COMMON
377030,비트맥스,KOSDAQ,COMMON
377220,프롬바이오,KOSDAQ,COMMON
377300,카카오페이,KOSPI,COMMON
377330,이지트로닉스,KOSDAQ,COMMON
377450,리파인,KOSDAQ,COMMON
377460,큐에이드,KOSDAQ,COMMON
377480,마음AI,KOSDAQ,COMMON
377740,바이오노트,KOSPI,COMMON
378340,필에너지,KOSDAQ,COMMON
378800,샤페론,KOSDAQ,COMMON
378850,화승알앤에이,KOSPI,COMMON
380540,옵티코어,KOSDAQ,COMMON
380550,뉴로핏,KOSDAQ,COMMON
381620,제닉스로보틱스,KOSDAQ,COMMON
381970,케이카,KOSPI,COMMON
382150,온코크로스,KOSDAQ,COMMON
382480,지아이텍,KOSDAQ,COMMON
382800,지앤비에스 에코,KOSDAQ,COMMON
382840,원준,KOSDAQ,COMMON
382900,범한퓨얼셀,KOSDAQ,COMMON
383220,F&F,KOSPI,COMMON
383310,에코프로에이치엔,KOSDAQ,COMMON
383800,LX홀딩스,KOSPI,COMMON
383930,디티앤씨알오,KOSDAQ,COMMON
384470,코어라인소프트,KOSDAQ,COMMON
387570,파인메딕스,KOSDAQ,COMMON
387690,레메디,KOSDAQ,COMMON
388050,지투파워,KOSDAQ,COMMON
388210,씨엠티엑스,KOSDAQ,COMMON
388610,지에프씨생명과학,KOSDAQ,COMMON
388720,유일로보틱스,KOSDAQ,COMMON
388790,라이콤,KOSDAQ,COMMON
388870,파로스아이바이오,KOSDAQ,COMMON
389020,자람테크놀로지,KOSDAQ,COMMON
389030,지니너스,KOSDAQ,COMMON
389140,포바이포,KOSDAQ,COMMON
389260,대명에너지,KOSDAQ,COMMON
389470,인벤티지랩,KOSDAQ,COMMON
389500,에스비비테크,KOSDAQ,COMMON
389650,넥스트바이오메디컬,KOSDAQ,COMMON
389680,유디엠텍,KOSDAQ,COMMON
391710,코닉오토메이션,KOSDAQ,COMMON
393210,토마토시스템,KOSDAQ,COMMON
393890,더블유씨피,KOSDAQ,COMMON
393970,대진첨단소재,KOSDAQ,COMMON
394280,오픈엣지테크놀로지,KOSDAQ,COMMON
394420,리센스메디컬,KOSDAQ,COMMON
394800,쓰리빌리언,KOSDAQ,COMMON
396270,넥스트칩,KOSDAQ,COMMON
396300,세아메카닉스,KOSDAQ,COMMON
396470,워트,KOSDAQ,COMMON
397030,에이프릴바이오,KOSDAQ,COMMON
397810,애드포러스,KOSDAQ,COMMON
398120,에스지헬스케어,KOSDAQ,COMMON
399720,가온칩스,KOSDAQ,COMMON
402030,코난테크놀로지,KOSDAQ,COMMON
402340,SK스퀘어,KOSPI,COMMON
402490,그린리소스,KOSDAQ,COMMON
403490,우듬지팜,KOSDAQ,COMMON
403550,쏘카,KOSPI,COMMON
403850,더핑크퐁컴퍼니,KOSDAQ,COMMON
403870,HPSP,KOSDAQ,COMMON
405000,플라즈맵,KOSDAQ,COMMON
405100,큐알티,KOSDAQ,COMMON
405920,나라셀라,KOSDAQ,COMMON
406820,뷰티스킨,KOSDAQ,COMMON
407400,꿈비,KOSDAQ,COMMON
408470,한패스,KOSDAQ,COMMON
408900,스튜디오미르,KOSDAQ,COMMON
408920,메쎄이상,KOSDAQ,COMMON
411080,샌즈랩,KOSDAQ,COMMON
412350,레이저쎌,KOSDAQ,COMMON
412540,제일엠앤에스,KOSDAQ,COMMON
413390,엠오티,KOSDAQ,COMMON
413630,씨피시스템,KOSDAQ,COMMON
413640,비아이매트릭스,KOSDAQ,COMMON
415380,스튜디오삼익,KOSDAQ,COMMON
415640,KB발해인프라,KOSPI,COMMON
416180,신성에스티,KOSDAQ,COMMON
417010,나노팀,KOSDAQ,COMMON
417180,핑거스토리,KOSDAQ,COMMON
417200,LS머트리얼즈,KOSDAQ,COMMON
417500,제이아이테크,KOSDAQ,COMMON
417790,트루엔,KOSDAQ,COMMON
417840,저스템,KOSDAQ,COMMON
417860,오브젠,KOSDAQ,COMMON
417970,모델솔루션,KOSDAQ,COMMON
418250,시큐레터,KOSDAQ,COMMON
418420,라온텍,KOSDAQ,COMMON
418470,KT밀리의서재,KOSDAQ,COMMON
418550,제이오,KOSDAQ,COMMON
418620,E8,KOSDAQ,COMMON
419050,삼기에너지솔루션즈,KOSDAQ,COMMON
419080,엔젯,KOSDAQ,COMMON
419120,산돌,KOSDAQ,COMMON
419530,SAMG엔터,KOSDAQ,COMMON
419540,비스토스,KOSDAQ,COMMON
420570,제이투케이바이오,KOSDAQ,COMMON
420770,기가비스,KOSDAQ,COMMON
424760,벨로크,KOSDAQ,COMMON
424870,이뮨온시아,KOSDAQ,COMMON
424960,스마트레이더시스템,KOSDAQ,COMMON
424980,마이크로투나노,KOSDAQ,COMMON
425040,티이엠씨,KOSDAQ,COMMON
425420,티에프이,KOSDAQ,COMMON
429270,시지트로닉스,KOSDAQ,COMMON
430690,한싹,KOSDAQ,COMMON
431190,케이쓰리아이,KOSDAQ,COMMON
432430,와이랩,KOSDAQ,COMMON
432470,케이엔에스,KOSDAQ,COMMON
432720,퀄리타스반도체,KOSDAQ,COMMON
432980,엠에프씨,KOSDAQ,COMMON
434480,모니터랩,KOSDAQ,COMMON
435570,에르코스,KOSDAQ,COMMON
437730,삼현,KOSDAQ,COMMON
438700,버넥트,KOSDAQ,COMMON
439090,마녀공장,KOSDAQ,COMMON
439260,대한조선,KOSPI,COMMON
439580,블루엠텍,KOSDAQ,COMMON
439960,코스모로보틱스,KOSDAQ,COMMON
440110,파두,KOSDAQ,COMMON
440290,HB인베스트먼트,KOSDAQ,COMMON
440320,오픈놀,KOSDAQ,COMMON
441270,파인엠텍,KOSDAQ,COMMON
443060,HD현대마린솔루션,KOSPI,COMMON
443250,레뷰코퍼레이션,KOSDAQ,COMMON
443670,에스피소프트,KOSDAQ,COMMON
444530,심플랫폼,KOSDAQ,COMMON
445090,에이직랜드,KOSDAQ,COMMON
445180,퓨릿,KOSDAQ,COMMON
445680,큐리옥스바이오시스템즈,KOSDAQ,COMMON
446070,유니드비티플러스,KOSPI,COMMON
446540,메가터치,KOSDAQ,COMMON
446840,지슨,KOSDAQ,COMMON
448280,에코아이,KOSDAQ,COMMON
448710,코츠테크놀로지,KOSDAQ,COMMON
448900,한국피아이엠,KOSDAQ,COMMON
450080,에코프로머티,KOSPI,COMMON
450330,하스,KOSDAQ,COMMON
450520,인스웨이브,KOSDAQ,COMMON
450950,아스테라시스,KOSDAQ,COMMON
451220,아이엠티,KOSDAQ,COMMON
451250,삐아,KOSDAQ,COMMON
451760,컨텍,KOSDAQ,COMMON
452160,제이엔비,KOSDAQ,COMMON
452190,한빛레이저,KOSDAQ,COMMON
452200,민테크,KOSDAQ,COMMON
452260,한화갤러리아,KOSPI,COMMON
452280,한선엔지니어링,KOSDAQ,COMMON
452300,캡스톤파트너스,KOSDAQ,COMMON
452400,이닉스,KOSDAQ,COMMON
452430,사피엔반도체,KOSDAQ,COMMON
452450,피아이이,KOSDAQ,COMMON
453340,현대그린푸드,KOSPI,COMMON
453450,그리드위즈,KOSDAQ,COMMON
453860,에이에스텍,KOSDAQ,COMMON
454910,두산로보틱스,KOSPI,COMMON
455180,케이지에이,KOSDAQ,COMMON
455900,엔젤로보틱스,KOSDAQ,COMMON
456010,아이씨티케이,KOSDAQ,COMMON
456040,OCI,KOSPI,COMMON
456070,이엔셀,KOSDAQ,COMMON
456160,지투지바이오,KOSDAQ,COMMON
457190,이수스페셜티케미컬,KOSPI,COMMON
457370,한켐,KOSDAQ,COMMON
457550,우진엔텍,KOSDAQ,COMMON
457600,벡트,KOSDAQ,COMMON
458350,에스팀,KOSDAQ,COMMON
458870,씨어스,KOSDAQ,COMMON
459100,위츠,KOSDAQ,COMMON
459510,나우로보틱스,KOSDAQ,COMMON
459550,알트,KOSDAQ,COMMON
460470,아이빔테크놀로지,KOSDAQ,COMMON
460850,동국씨엠,KOSPI,COMMON
460860,동국제강,KOSPI,COMMON
460870,에스엠씨지,KOSDAQ,COMMON
460930,현대힘스,KOSDAQ,COMMON
460940,피앤에스로보틱스,KOSDAQ,COMMON
461030,아이엠비디엑스,KOSDAQ,COMMON
461300,아이스크림미디어,KOSDAQ,COMMON
462310,뉴키즈온,KOSDAQ,COMMON
462350,이노스페이스,KOSDAQ,COMMON
462510,라메디텍,KOSDAQ,COMMON
462520,조선내화,KOSPI,COMMON
462860,더즌,KOSDAQ,COMMON
462870,시프트업,KOSPI,COMMON
462980,아이지넷,KOSDAQ,COMMON
463020,뉴엔AI,KOSDAQ,COMMON
463480,모티브링크,KOSDAQ,COMMON
464080,에스오에스랩,KOSDAQ,COMMON
464280,티디에스팜,KOSDAQ,COMMON
464490,쿼드메디슨,KOSDAQ,COMMON
464500,아이언디바이스,KOSDAQ,COMMON
464580,닷밀,KOSDAQ,COMMON
465480,인스피언,KOSDAQ,COMMON
465770,STX그린로지스,KOSPI,COMMON
466100,클로봇,KOSDAQ,COMMON
466410,사이냅소프트,KOSDAQ,COMMON
468530,프로티나,KOSDAQ,COMMON
469610,이노테크,KOSDAQ,COMMON
469750,아이비젼웍스,KOSDAQ,COMMON
471820,셀로맥스사이언스,KOSDAQ,COMMON
472850,폰드그룹,KOSDAQ,COMMON
473980,노머스,KOSDAQ,COMMON
474170,루미르,KOSDAQ,COMMON
474610,RF시스템즈,KOSDAQ,COMMON
474650,링크솔루션,KOSDAQ,COMMON
475040,스트라드비젼,KOSDAQ,COMMON
475150,SK이터닉스,KOSPI,COMMON
475230,엔알비,KOSDAQ,COMMON
475400,씨메스로보틱스,KOSDAQ,COMMON
475430,키스트론,KOSDAQ,COMMON
475460,미트박스,KOSDAQ,COMMON
475560,더본코리아,KOSPI,COMMON
475580,에이럭스,KOSDAQ,COMMON
475660,에스켐,KOSDAQ,COMMON
475830,오름테라퓨틱,KOSDAQ,COMMON
475960,토모큐브,KOSDAQ,COMMON
476040,오가노이드사이언스,KOSDAQ,COMMON
476060,온코닉테라퓨틱스,KOSDAQ,COMMON
476080,M83,KOSDAQ,COMMON
476830,알지노믹스,KOSDAQ,COMMON
477850,마키나락스,KOSDAQ,COMMON
478340,나라스페이스테크놀로지,KOSDAQ,COMMON
478560,블랙야크아이앤씨,KOSDAQ,COMMON
479960,위너스일렉,KOSDAQ,COMMON
480370,씨케이솔루션,KOSPI,COMMON
481070,에이유브랜즈,KOSDAQ,COMMON
482630,삼양엔씨켐,KOSDAQ,COMMON
483350,딜리셔스,KOSDAQ,COMMON
483650,달바글로벌,KOSPI,COMMON
484120,도우인시스,KOSDAQ,COMMON
484590,삼양컴텍,KOSDAQ,COMMON
484810,티엑스알로보틱스,KOSDAQ,COMMON
484870,엠앤씨솔루션,KOSPI,COMMON
486990,노타,KOSDAQ,COMMON
487400,케이앤에스아이앤씨,KOSDAQ,COMMON
487570,HS효성,KOSPI,COMMON
487580,폴레드,KOSDAQ,COMMON
488280,에스투더블유,KOSDAQ,COMMON
488900,비츠로넥스텍,KOSDAQ,COMMON
489460,바이오비쥬,KOSDAQ,COMMON
489500,엘케이켐,KOSDAQ,COMMON
489790,한화비전,KOSPI,COMMON
490470,세미파이브,KOSDAQ,COMMON
491000,리브스메드,KOSDAQ,COMMON
493280,아이엠바이오로직스,KOSDAQ,COMMON
493330,지에프아이,KOSDAQ,COMMON
494120,큐리오시스,KOSDAQ,COMMON
499790,GS피앤엘,KOSPI,COMMON
900070,글로벌에스엠,KOSDAQ,COMMON
900100,파이온엑스,KOSDAQ,COMMON
900110,딥커머스,KOSDAQ,COMMON
900120,씨엑스아이,KOSDAQ,COMMON
900140,엘브이엠씨홀딩스,KOSPI,COMMON
900250,크리스탈신소재,KOSDAQ,COMMON
900260,로스웰,KOSDAQ,COMMON
900270,헝셩그룹,KOSDAQ,COMMON
900290,GRT,KOSDAQ,COMMON
900300,오가닉티코스메틱,KOSDAQ,COMMON
900310,컬러레이,KOSDAQ,COMMON
900340,윙입푸드,KOSDAQ,COMMON
950130,엑세스바이오,KOSDAQ,COMMON
950140,잉글우드랩,KOSDAQ,COMMON
950160,코오롱티슈진,KOSDAQ,COMMON
950170,JTC,KOSDAQ,COMMON
950190,고스트스튜디오,KOSDAQ,COMMON
950200,소마젠,KOSDAQ,COMMON
950210,프레스티지바이오파마,KOSPI,COMMON
950220,네오이뮨텍,KOSDAQ,COMMON
950250,테라뷰,KOSDAQ,COMMON
