ticker,in_census_union,in_pattern_a_baseline,classified_as_relevant_exact,shadow_executed,output_compared,reason
078930,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
079000,True,True,True,False,True,EXACT_INPUT_SHORTCUT
079160,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
079170,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
079190,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
079370,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
079430,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
079550,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
079650,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
079810,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
079900,True,True,True,False,True,EXACT_INPUT_SHORTCUT
079940,True,True,True,False,True,EXACT_INPUT_SHORTCUT
079950,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
079960,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
079970,True,True,True,False,True,EXACT_INPUT_SHORTCUT
079980,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
080010,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
080160,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
080220,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
080420,True,True,True,False,True,EXACT_INPUT_SHORTCUT
080470,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
080520,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
080530,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
080580,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
080720,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
081000,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
081150,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
081180,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
081580,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
081660,True,True,True,False,True,EXACT_INPUT_SHORTCUT
082210,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
082270,True,True,True,False,True,EXACT_INPUT_SHORTCUT
082640,True,True,True,False,True,EXACT_INPUT_SHORTCUT
082660,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
082740,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
082800,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
082850,True,True,True,False,True,EXACT_INPUT_SHORTCUT
082920,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
083310,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
083420,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
083450,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
083470,True,True,True,False,True,EXACT_INPUT_SHORTCUT
083500,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
083550,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
083640,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
083650,True,True,True,False,True,EXACT_INPUT_SHORTCUT
083660,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
083790,True,True,True,False,True,EXACT_INPUT_SHORTCUT
083930,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
084010,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
084110,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
084180,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
084370,True,True,True,False,True,EXACT_INPUT_SHORTCUT
084440,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
084650,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
084670,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
084680,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
084690,True,True,True,False,True,EXACT_INPUT_SHORTCUT
084730,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
084850,True,True,True,False,True,EXACT_INPUT_SHORTCUT
084870,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
084990,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
085310,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
085620,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
085660,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
085670,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
085810,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
085910,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
086040,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
086060,True,True,True,False,True,EXACT_INPUT_SHORTCUT
086280,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
086390,True,True,True,False,True,EXACT_INPUT_SHORTCUT
086450,True,True,True,False,True,EXACT_INPUT_SHORTCUT
086520,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
086670,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
086710,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
086790,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
086820,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
086890,True,True,True,False,True,EXACT_INPUT_SHORTCUT
086900,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
086960,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
086980,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
087010,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
087260,True,True,True,False,True,EXACT_INPUT_SHORTCUT
087600,True,True,True,False,True,EXACT_INPUT_SHORTCUT
088130,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
088280,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
088290,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
088340,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
088350,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
088390,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
088790,True,True,True,False,True,EXACT_INPUT_SHORTCUT
088800,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
088910,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
088980,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
089010,True,True,True,False,True,EXACT_INPUT_SHORTCUT
089030,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
089140,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
089150,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
089230,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
089470,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
089590,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
089600,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
089790,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
089850,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
089860,True,True,True,False,True,EXACT_INPUT_SHORTCUT
089890,True,True,True,False,True,EXACT_INPUT_SHORTCUT
089970,True,True,True,False,True,EXACT_INPUT_SHORTCUT
089980,True,True,True,False,True,EXACT_INPUT_SHORTCUT
090080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
090150,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
090350,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
090360,True,True,True,False,True,EXACT_INPUT_SHORTCUT
090370,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
090410,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
090430,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
090460,True,True,True,False,True,EXACT_INPUT_SHORTCUT
090470,True,True,True,False,True,EXACT_INPUT_SHORTCUT
090710,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
090850,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
091120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
091160,True,False,False,True,False,OUT_OF_BASELINE_SHADOW_EXECUTION
091170,True,False,False,True,False,OUT_OF_BASELINE_SHADOW_EXECUTION
091180,True,False,False,True,False,OUT_OF_BASELINE_SHADOW_EXECUTION
091340,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
091440,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
091580,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
091590,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
091700,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
091810,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
091970,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
092040,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
092070,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
092130,True,True,True,False,True,EXACT_INPUT_SHORTCUT
092190,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
092200,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
092220,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
092230,True,True,True,False,True,EXACT_INPUT_SHORTCUT
092300,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
092440,True,True,True,False,True,EXACT_INPUT_SHORTCUT
092460,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
092600,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
092730,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
092780,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
092790,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
092870,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
093050,True,True,True,False,True,EXACT_INPUT_SHORTCUT
093190,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
093240,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
093320,True,True,True,False,True,EXACT_INPUT_SHORTCUT
093370,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
093380,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
093520,True,True,True,False,True,EXACT_INPUT_SHORTCUT
093640,True,True,True,False,True,EXACT_INPUT_SHORTCUT
093920,True,True,True,False,True,EXACT_INPUT_SHORTCUT
094170,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
094280,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
094360,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
094480,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
094800,True,True,True,False,True,EXACT_INPUT_SHORTCUT
094820,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
094840,True,True,True,False,True,EXACT_INPUT_SHORTCUT
094850,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
094860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
094940,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
094970,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
095190,True,True,True,False,True,EXACT_INPUT_SHORTCUT
095270,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
095340,True,True,True,False,True,EXACT_INPUT_SHORTCUT
095500,True,True,True,False,True,EXACT_INPUT_SHORTCUT
095570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
095610,True,True,True,False,True,EXACT_INPUT_SHORTCUT
095660,True,True,True,False,True,EXACT_INPUT_SHORTCUT
095700,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
095720,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
095910,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
096240,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
096250,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
096350,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
096530,True,True,True,False,True,EXACT_INPUT_SHORTCUT
096610,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
096630,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
096690,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
096760,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
096770,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
096870,True,True,True,False,True,EXACT_INPUT_SHORTCUT
097230,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
097520,True,True,True,False,True,EXACT_INPUT_SHORTCUT
097780,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
097800,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
097870,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
097950,True,True,True,False,True,EXACT_INPUT_SHORTCUT
098070,True,True,True,False,True,EXACT_INPUT_SHORTCUT
098120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
098460,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
098660,True,True,True,False,True,EXACT_INPUT_SHORTCUT
099190,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
099220,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
099320,True,True,True,False,True,EXACT_INPUT_SHORTCUT
099390,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
099410,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
099430,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
099440,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
099520,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
099750,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
100030,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
100090,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
100120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
100130,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
100220,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
100250,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
100590,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
100660,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
100700,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
100790,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
100840,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
101000,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
101140,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
101160,True,True,True,False,True,EXACT_INPUT_SHORTCUT
101170,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
101240,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
101330,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
101360,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
101400,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
101490,True,True,True,False,True,EXACT_INPUT_SHORTCUT
101530,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
101670,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
101680,True,True,True,False,True,EXACT_INPUT_SHORTCUT
101730,True,True,True,False,True,EXACT_INPUT_SHORTCUT
101930,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
101970,True,True,True,False,True,EXACT_INPUT_SHORTCUT
102120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
102260,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
102370,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
102460,True,True,True,False,True,EXACT_INPUT_SHORTCUT
102710,True,True,True,False,True,EXACT_INPUT_SHORTCUT
102940,True,True,True,False,True,EXACT_INPUT_SHORTCUT
102960,True,False,False,True,False,OUT_OF_BASELINE_SHADOW_EXECUTION
102970,True,False,False,True,False,OUT_OF_BASELINE_SHADOW_EXECUTION
103140,True,True,True,False,True,EXACT_INPUT_SHORTCUT
103230,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
103590,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
103840,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
104040,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
104200,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
104460,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
104480,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
104540,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
104620,True,True,True,False,True,EXACT_INPUT_SHORTCUT
104700,True,True,True,False,True,EXACT_INPUT_SHORTCUT
104830,True,True,True,False,True,EXACT_INPUT_SHORTCUT
105330,True,True,True,False,True,EXACT_INPUT_SHORTCUT
105550,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
105560,True,True,True,False,True,EXACT_INPUT_SHORTCUT
105630,True,True,True,False,True,EXACT_INPUT_SHORTCUT
105740,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
105760,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
105840,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
106080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
106190,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
106240,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
107590,True,True,True,False,True,EXACT_INPUT_SHORTCUT
107600,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
107640,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
108230,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
108320,True,True,True,False,True,EXACT_INPUT_SHORTCUT
108380,True,True,True,False,True,EXACT_INPUT_SHORTCUT
108490,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
108670,True,True,True,False,True,EXACT_INPUT_SHORTCUT
108860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
109070,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
109080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
109610,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
109670,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
109740,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
109820,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
109860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
109960,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
110020,True,True,True,False,True,EXACT_INPUT_SHORTCUT
110790,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
110990,True,True,True,False,True,EXACT_INPUT_SHORTCUT
111110,True,True,True,False,True,EXACT_INPUT_SHORTCUT
111380,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
111710,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
111770,True,True,True,False,True,EXACT_INPUT_SHORTCUT
112040,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
112290,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
112610,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
113810,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
114090,True,True,True,False,True,EXACT_INPUT_SHORTCUT
114190,True,True,True,False,True,EXACT_INPUT_SHORTCUT
114450,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
114630,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
114810,True,True,True,False,True,EXACT_INPUT_SHORTCUT
114840,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
115160,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
115180,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
115310,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
115440,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
115450,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
115480,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
115500,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
115530,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
115570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
115610,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
117460,True,False,False,True,False,OUT_OF_BASELINE_SHADOW_EXECUTION
117580,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
117670,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
117680,True,False,False,True,False,OUT_OF_BASELINE_SHADOW_EXECUTION
117700,True,False,False,True,False,OUT_OF_BASELINE_SHADOW_EXECUTION
117730,True,True,True,False,True,EXACT_INPUT_SHORTCUT
118000,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
118990,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
119500,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
119610,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
119650,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
119830,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
119850,True,True,True,False,True,EXACT_INPUT_SHORTCUT
120030,True,True,True,False,True,EXACT_INPUT_SHORTCUT
120110,True,True,True,False,True,EXACT_INPUT_SHORTCUT
120240,True,True,True,False,True,EXACT_INPUT_SHORTCUT
121440,True,True,True,False,True,EXACT_INPUT_SHORTCUT
121600,True,True,True,False,True,EXACT_INPUT_SHORTCUT
121800,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
121850,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
121890,True,True,True,False,True,EXACT_INPUT_SHORTCUT
122310,True,True,True,False,True,EXACT_INPUT_SHORTCUT
122350,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
122450,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
122640,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
122690,True,True,True,False,True,EXACT_INPUT_SHORTCUT
122870,True,True,True,False,True,EXACT_INPUT_SHORTCUT
122900,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
122990,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
123010,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
123040,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
123330,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
123410,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
123420,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
123570,True,True,True,False,True,EXACT_INPUT_SHORTCUT
123690,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
123700,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
123750,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
123840,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
123860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
123890,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
124500,True,True,True,False,True,EXACT_INPUT_SHORTCUT
124560,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
125020,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
125210,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
125490,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
126340,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
126560,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
126600,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
126640,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
126700,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
126720,True,True,True,False,True,EXACT_INPUT_SHORTCUT
126730,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
126880,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
127120,True,True,True,False,True,EXACT_INPUT_SHORTCUT
127710,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
127980,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
128540,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
128660,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
128820,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
128940,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
129260,True,True,True,False,True,EXACT_INPUT_SHORTCUT
129890,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
129920,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
130500,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
130580,True,True,True,False,True,EXACT_INPUT_SHORTCUT
130660,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
130740,True,True,True,False,True,EXACT_INPUT_SHORTCUT
131030,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
131090,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
131100,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
131180,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
131220,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
131290,True,True,True,False,True,EXACT_INPUT_SHORTCUT
131370,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
131400,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
131760,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
131970,True,True,True,False,True,EXACT_INPUT_SHORTCUT
133750,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
133820,True,True,True,False,True,EXACT_INPUT_SHORTCUT
134060,True,True,True,False,True,EXACT_INPUT_SHORTCUT
134380,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
134580,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
134790,True,True,True,False,True,EXACT_INPUT_SHORTCUT
136150,True,True,True,False,True,EXACT_INPUT_SHORTCUT
136410,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
136480,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
136490,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
